,dataset,chatgpt_preds
309,irony,"{
  ""id"": ""chatcmpl-88RlID2ThPshw43cZvmBfLPdgwU3M"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 1,
    ""total_tokens"": 43
  }
}
"
310,irony,"{
  ""id"": ""chatcmpl-88RlI7rJYmZfn9SJQ2eR4XOaD6suC"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 62,
    ""completion_tokens"": 3,
    ""total_tokens"": 65
  }
}
"
311,irony,"{
  ""id"": ""chatcmpl-88RlIWRI2UvXRqblPhZ6DPC7pN69W"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 2,
    ""total_tokens"": 44
  }
}
"
312,irony,"{
  ""id"": ""chatcmpl-88RlIjlGO6PAUKaYJ4oWq6DOqsbX6"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 64,
    ""completion_tokens"": 3,
    ""total_tokens"": 67
  }
}
"
313,irony,"{
  ""id"": ""chatcmpl-88RlIkfDfZWn4ovHYPvKEYKm5S7fW"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral/Undetermined (The text does not contain any clear humorous or unfunny elements.)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 18,
    ""total_tokens"": 55
  }
}
"
314,irony,"{
  ""id"": ""chatcmpl-88RlIh7ODtJwWg0l4v4UEdNAwgvTp"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 4,
    ""total_tokens"": 60
  }
}
"
315,irony,"{
  ""id"": ""chatcmpl-88RlIcVzYu4ewAtBEGJdMYmp8ok6j"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
316,irony,"{
  ""id"": ""chatcmpl-88RlI84zQ8lNcBZZf2rcDo5Ab6zD6"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 63,
    ""completion_tokens"": 3,
    ""total_tokens"": 66
  }
}
"
317,irony,"{
  ""id"": ""chatcmpl-88RlIoQS3VHt76guxQxOONdFRu5bj"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 64,
    ""completion_tokens"": 3,
    ""total_tokens"": 67
  }
}
"
318,irony,"{
  ""id"": ""chatcmpl-88RlI1AIt8TbCt0rubkOUGYz2zvdR"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 1,
    ""total_tokens"": 49
  }
}
"
319,irony,"{
  ""id"": ""chatcmpl-88RlIWm55G1MwmPUWTH954R09bkBh"",
  ""object"": ""chat.completion"",
  ""created"": 1697024032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 1,
    ""total_tokens"": 42
  }
}
"
320,irony,"{
  ""id"": ""chatcmpl-88RlJVPiOPuzCEAA4Ze7Cd5IJwHGF"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 65,
    ""completion_tokens"": 3,
    ""total_tokens"": 68
  }
}
"
321,irony,"{
  ""id"": ""chatcmpl-88RlJsNpwLcUxEjd2lVpLzsVbJQLU"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 4,
    ""total_tokens"": 61
  }
}
"
322,irony,"{
  ""id"": ""chatcmpl-88RlJIPSidXWwmXgzC4aMzOFzxuWP"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 53,
    ""completion_tokens"": 3,
    ""total_tokens"": 56
  }
}
"
323,irony,"{
  ""id"": ""chatcmpl-88RlJaZU7A20pYn6P30bwZVoAORFl"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 55,
    ""completion_tokens"": 3,
    ""total_tokens"": 58
  }
}
"
324,irony,"{
  ""id"": ""chatcmpl-88RlJ6k2UnhDhr0ln12wVEjLK8D6Y"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 2,
    ""total_tokens"": 51
  }
}
"
325,irony,"{
  ""id"": ""chatcmpl-88RlJQcgvWAGXcZGUaT7CrNGvQ2Zw"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
326,irony,"{
  ""id"": ""chatcmpl-88RlJqKrV2A9eJyVTtyp8YJrMlfIN"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 3,
    ""total_tokens"": 40
  }
}
"
327,irony,"{
  ""id"": ""chatcmpl-88RlJ5Eysu9N1zurazzDn1FbXIpfj"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 1,
    ""total_tokens"": 45
  }
}
"
328,irony,"{
  ""id"": ""chatcmpl-88RlJpG1pdzhHDqeisFrBFc1xdnOm"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 8,
    ""total_tokens"": 55
  }
}
"
329,irony,"{
  ""id"": ""chatcmpl-88RlJm5DUXzAaYyy2fJLAUJ4WCgHK"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral/Neither funny nor unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 8,
    ""total_tokens"": 45
  }
}
"
330,irony,"{
  ""id"": ""chatcmpl-88RlJlRzO3r7mrltP4Q7MfuBKDigz"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 1,
    ""total_tokens"": 57
  }
}
"
331,irony,"{
  ""id"": ""chatcmpl-88RlJN88Mj6DXWuDxivSvgGCaLd6C"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 2,
    ""total_tokens"": 56
  }
}
"
332,irony,"{
  ""id"": ""chatcmpl-88RlJ6eOnskZN5LADhBHwtQrlPmOA"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 60,
    ""completion_tokens"": 3,
    ""total_tokens"": 63
  }
}
"
333,irony,"{
  ""id"": ""chatcmpl-88RlJeuZtdLtoCQJ8lUWXn5PJZq4t"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 67,
    ""completion_tokens"": 3,
    ""total_tokens"": 70
  }
}
"
334,irony,"{
  ""id"": ""chatcmpl-88RlJ840wsz1M6DAkadsjeDSgvVoV"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 1,
    ""total_tokens"": 59
  }
}
"
335,irony,"{
  ""id"": ""chatcmpl-88RlJo46MEcFiI81inzPCcsCpmHYk"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
336,irony,"{
  ""id"": ""chatcmpl-88RlJq5ahXsVSS04bhyFlTZ7YcCP4"",
  ""object"": ""chat.completion"",
  ""created"": 1697024033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 1,
    ""total_tokens"": 49
  }
}
"
337,irony,"{
  ""id"": ""chatcmpl-88RlKModvi5XRONH9zYRBEpP01HGb"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 4,
    ""total_tokens"": 53
  }
}
"
338,irony,"{
  ""id"": ""chatcmpl-88RlKC71JoMwILrAZhqwZo7bGQ9t9"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 53,
    ""completion_tokens"": 1,
    ""total_tokens"": 54
  }
}
"
339,irony,"{
  ""id"": ""chatcmpl-88RlKJEffDQH4L2dbjYyUGoGlG6lm"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 2,
    ""total_tokens"": 41
  }
}
"
340,irony,"{
  ""id"": ""chatcmpl-88RlKlKslEQplKPfHrgHYXZ3zPNDj"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
341,irony,"{
  ""id"": ""chatcmpl-88RlKjR6KprWMbEl3jLvMn4GPMcpB"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
342,irony,"{
  ""id"": ""chatcmpl-88RlKfh8Ql6kiXCiYugwtNY6LKvbb"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 2,
    ""total_tokens"": 48
  }
}
"
343,irony,"{
  ""id"": ""chatcmpl-88RlKXdWaokQMiNNduNxYdhD4I4tJ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 1,
    ""total_tokens"": 58
  }
}
"
344,irony,"{
  ""id"": ""chatcmpl-88RlK4Db8rGYprSOdzHvJYrAU9xnv"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 4,
    ""total_tokens"": 54
  }
}
"
345,irony,"{
  ""id"": ""chatcmpl-88RlKAaddZJzG25plt53khD1gRl0y"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 63,
    ""completion_tokens"": 3,
    ""total_tokens"": 66
  }
}
"
346,irony,"{
  ""id"": ""chatcmpl-88RlK38Ja286nEie7IlIselnVsGxo"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 2,
    ""total_tokens"": 45
  }
}
"
347,irony,"{
  ""id"": ""chatcmpl-88RlKAWziEJiRPKeTFnj2TWSCauPM"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 2,
    ""total_tokens"": 53
  }
}
"
348,irony,"{
  ""id"": ""chatcmpl-88RlKOStEHJcqrAnfdbsqI51I9uBp"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 2,
    ""total_tokens"": 40
  }
}
"
349,irony,"{
  ""id"": ""chatcmpl-88RlK3fMIKgAFHZ344qQ9fKfGGM4F"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
350,irony,"{
  ""id"": ""chatcmpl-88RlKwMcEigl6DpEWVVjVMzncUnOP"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 4,
    ""total_tokens"": 50
  }
}
"
351,irony,"{
  ""id"": ""chatcmpl-88RlKVgJQxEmggR4SASTPjhShrzcr"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 3,
    ""total_tokens"": 62
  }
}
"
352,irony,"{
  ""id"": ""chatcmpl-88RlK1B2gHBi1gK48Zz30c3tMDbKv"",
  ""object"": ""chat.completion"",
  ""created"": 1697024034,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 1,
    ""total_tokens"": 42
  }
}
"
