,dataset,label,chatgpt_preds
1383,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQz6FroQNpPRhVZpeGvklrYFvRP"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
1384,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQzKOXEUhW4TUQbYVbY5vDfq0Gc"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
1385,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQzhBZPr3tkHrMHwJdfVBdMtOxD"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1386,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQzlhsjgJOFUqBxJrbOn4carnMj"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
1387,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQzHuZLn7bSR7XzjmiyYb4jZSPv"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 3,
    ""total_tokens"": 52
  }
}
"
1388,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQz6b1IjRYW7qG8oyh24crzQvOw"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
1389,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQzOqRHMc0hAIhXNA6a9nf1Q3WE"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
1390,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQzxO2nZesJGIG5GmyIqK5hamWt"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1391,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OQz2pwx0QEJEvX4xv724YM7dG09"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
1392,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OQzV1zJudt9YAjOu9I9uYAaloJ6"",
  ""object"": ""chat.completion"",
  ""created"": 1697011241,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
1393,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR0g2NxOaXanmNA1DJycpheFWu7"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 3,
    ""total_tokens"": 41
  }
}
"
1394,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR0G608MwWVp2dl6iZYQjEJqNO7"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 3,
    ""total_tokens"": 40
  }
}
"
1395,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR0JiRDCDWuN7gp78EQ9jYyGsxV"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
1396,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR04zVVFGbFrJIImgesK4y0kQuA"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1397,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR0fMw9Jp5PPW2e0AwBWOwd6TVC"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 1,
    ""total_tokens"": 46
  }
}
"
1398,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR0qng0BWyiYHU3SgThine38Tor"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
1399,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR0w1URVVtzzOyRVBSBBzzm9PVO"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1400,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR0KeUeItlMGfz9dVxLqI8SImc8"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
1401,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR0IBdbyR2MfShAL1dbUKOSoYvw"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
1402,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR0WhkGYah7FKbK1dGGrqNBz6OL"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
1403,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR0X1MEu43NXEZjV9rJjF7F8vfc"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
1404,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR0Z4WY8NEaPc7kYZ91dvlCI9dH"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1405,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR0wc7zlnb49wpz4c2Bjgv3NLT9"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
1406,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR0D5xIxJJNxETqcQu4ftwCZPC1"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1407,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR059ejjcDfHZMI42FJczK1nAbc"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1408,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR0hlpUVbLWBZDpfxws2Lme1Kf1"",
  ""object"": ""chat.completion"",
  ""created"": 1697011242,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 1,
    ""total_tokens"": 40
  }
}
"
1409,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR10AvmfOXY5BIo4puDRDRSwk9v"",
  ""object"": ""chat.completion"",
  ""created"": 1697011243,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1410,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR1D6n3AG1qcAvAXtpZfq9QD3hb"",
  ""object"": ""chat.completion"",
  ""created"": 1697011243,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
1411,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR1izdszMgvvFokpzxBv3tCQ6kq"",
  ""object"": ""chat.completion"",
  ""created"": 1697011243,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1412,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR12BFa2VZQVRHJm9RLw52rVwgW"",
  ""object"": ""chat.completion"",
  ""created"": 1697011243,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1413,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR1FV7Ijyx1oVziS1xRv92ZsrlH"",
  ""object"": ""chat.completion"",
  ""created"": 1697011243,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 1,
    ""total_tokens"": 48
  }
}
"
1414,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR1fXJHgp76blaChMDLLVreqYP2"",
  ""object"": ""chat.completion"",
  ""created"": 1697011243,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1415,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR1LdPwjQ5vfx82nsJBu38ICRSa"",
  ""object"": ""chat.completion"",
  ""created"": 1697011243,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
1416,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR1VgwRpbZ3q29WB0Av6puOzgcb"",
  ""object"": ""chat.completion"",
  ""created"": 1697011243,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 1,
    ""total_tokens"": 45
  }
}
"
1417,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR1lakAjedQDqZKvNo8EirFkBgd"",
  ""object"": ""chat.completion"",
  ""created"": 1697011243,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1418,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR11tCYjkBhlTTuSkgNxAWI3cYp"",
  ""object"": ""chat.completion"",
  ""created"": 1697011243,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
1419,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR1ZllHPa4nqkfkCzJYwrOave50"",
  ""object"": ""chat.completion"",
  ""created"": 1697011243,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
1420,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR1L5WIAoodlHjDBSOhw0hGAn6C"",
  ""object"": ""chat.completion"",
  ""created"": 1697011243,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 1,
    ""total_tokens"": 45
  }
}
"
1421,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR1UMDCXUDmF2B5NQ7Wrv7uLu9J"",
  ""object"": ""chat.completion"",
  ""created"": 1697011243,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1422,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88OR24cVFu0hV2Z43OcBUKP2G1kH1"",
  ""object"": ""chat.completion"",
  ""created"": 1697011244,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 3,
    ""total_tokens"": 41
  }
}
"
1423,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88OR2XkDR0VFxTZrUT0uYjVfNkyGu"",
  ""object"": ""chat.completion"",
  ""created"": 1697011244,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
