,dataset,label,text,predicted
544,curiousity,tensor(1),"‘But I love you dearly, Fred,’
‘No doubt!’",<pad> unfunny</s>
545,curiousity,tensor(1),"‘The place of their retreat is indeed discovered,’ he said, ‘at last.
And that is our journey’s end.’
‘Happy she is, beyond all doubt,’ said Mr Garland.  ‘And well, I--I
trust she will be soon.  She has been weak and ailing, as I learn, but
she was better when I heard this morning, and they were full of hope.
Sit you down, and you shall hear the rest.’",<pad> unfunny</s>
546,curiousity,tensor(1),"‘Very crooked,’
‘We’ll not say very crooked, ma’am,’ said Brass piously.  ‘Let us not
bear hard upon the weaknesses of the deceased.  He is gone, ma’am, to
where his legs will never come in question.--We will content ourselves
with crooked, Mrs Jiniwin.’",<pad> unfunny</s>
547,curiousity,tensor(1),"‘On that occasion, Kit,’ said Mr Brass, ‘on that occasion that I have
just alluded to, I had a hard battle with Mr Quilp (for Mr Quilp is a
very hard man) to obtain them the indulgence they had.  It might have
cost me a client.  But suffering virtue inspired me, and I prevailed.’
‘He’s not so bad after all,’",<pad> unfunny</s>
548,curiousity,tensor(1),"‘Why do you hunt and persecute me, God help me!’ said the old man
turning to his grandson. ‘Why do you bring your prolifigate companions
here? How often am I to tell you that my life is one of care and
self-denial, and that I am poor?’
‘How often am I to tell you,’ returned the other, looking coldly at
him, ‘that I know better?’",<pad> unfunny</s>
549,curiousity,tensor(1),"‘We’re going on to the races,’ said the little man.  ‘If that’s your
way and you like to have us for company, let us travel together.  If
you prefer going alone, only say the word and you’ll find that we
shan’t trouble you.’
‘We’ll go with you,’ said the old man.  ‘Nell--with them, with them.’",<pad> unfunny</s>
550,curiousity,tensor(1),"‘A word,’ said the dwarf, ‘before we go farther.  Sally, hark’ee for a
minute.’
‘Business,’ said the dwarf, glancing from brother to sister.  ‘Very
private business.  Lay your heads together when you’re by yourselves.’",<pad> unfunny</s>
551,curiousity,tensor(1),"‘There is none,’ cried Nell, pressing forward.  ‘If you can direct us,
do.  If not, pray do not seek to turn us from our purpose.  Indeed you
do not know the danger that we shun, and how right and true we are in
flying from it, or you would not try to stop us, I am sure you would
not.’
‘God forbid, if it is so!’ said their uncouth protector, glancing from
the eager child to her grandfather, who hung his head and bent his eyes
upon the ground.  ‘I’ll direct you from the door, the best I can.  I
wish I could do more.’",<pad> unfunny</s>
552,curiousity,tensor(1),"‘Nor I,’
‘Nor I,’",<pad> unfunny</s>
553,curiousity,tensor(1),"‘I am very sorry for the child, Quilp,’ said his wife. ‘Surely I’ve
done enough. I’ve led her on to tell her secret she supposed we were
alone; and you were by, God forgive me.’
‘You led her on! You did a great deal truly!’ said Quilp. ‘What did I
tell you about making me creak the door? It’s lucky for you that from
what she let fall, I’ve got the clue I want, for if I hadn’t, I’d have
visited the failure upon you, I can tell you.’",<pad> unfunny</s>
554,curiousity,tensor(1),"‘Then where is he?’
‘He’s here, sir,’ rejoined Mr Swiveller.  ‘Now young man, don’t you
hear you’re to go up-stairs?  Are you deaf?’",<pad> funny</s><pad><pad><pad><pad>
555,curiousity,tensor(1),"‘A kind office,’ said the little gentleman, nodding to Nell as she
curtseyed to him.  ‘Have you done all that, this morning?’
‘It is very little, sir,’ returned the child, with downcast eyes, ‘to
what we mean to do.’",<pad> unfunny</s>
556,curiousity,tensor(1),"‘Smoke away!’ cried Quilp.  ‘Never stop!  You can talk as you smoke.
Don’t lose time.’
‘He he he!’ cried Brass faintly, as he again applied himself to the
odious pipe.  ‘But if he should get better, Mr Quilp?’",<pad> funny</s><pad><pad><pad><pad>
557,curiousity,tensor(1),"‘A dreadful place to come on in the dark!’ exclaimed the child, who had
followed the old man’
‘What is it but a grave!’ said the sexton.  ‘What else!  And which of
our old folks, knowing all this, thought, as the spring subsided, of
their own failing strength, and lessening life?  Not one!’",<pad> unfunny</s>
558,curiousity,tensor(1),"‘In the churchyard?’ returned the sexton, ‘Not I.’
‘I have seen some flowers and little shrubs about,’ the child rejoined;
‘there are some over there, you see.  I thought they were of your
rearing, though indeed they grow but poorly.’",<pad> unfunny</s>
559,curiousity,tensor(1),"‘The business wouldn’t go on very long, I expect, without me,’ returned
his sister composedly.  ‘Don’t you be a fool and provoke me, Sammy, but
mind what you’re doing, and do it.’
‘If I determined that the clerk ought not to come, of course he
wouldn’t be allowed to come.  You know that well enough, so don’t talk
nonsense.’",<pad> unfunny</s>
560,curiousity,tensor(1),"‘You have been walking a long way,’
‘A long way, Sir,’",<pad> unfunny</s>
561,curiousity,tensor(1),"‘Don’t vex him,’ returned Isaac List, who was squatting like a frog on
the other side of the fire, and had so screwed himself up that he
seemed to be squinting all over; ‘he didn’t mean any offence.’
‘You keep me poor, and plunder me, and make a sport and jest of me
besides,’ said the old man, turning from one to the other.  ‘Ye’ll
drive me mad among ye.’",<pad> unfunny</s>
562,curiousity,tensor(1),"‘I have.’
‘You! and to whom in the devil’s name?’",<pad> unfunny</s>
563,curiousity,tensor(1),"‘Come; and we may be so happy,’
‘We WILL be happy,’ replied the old man hastily.  ‘Let me go, Nell.
The means of happiness are on the cards and the dice.  We must rise
from little winnings to great.  There’s little to be won here; but
great will come in time.  I shall but win back my own, and it’s all for
thee, my darling.’",<pad> unfunny</s>
564,curiousity,tensor(1),"‘It is very little, sir,’ returned the child, with downcast eyes, ‘to
what we mean to do.’
‘Good work, good work,’ said the bachelor.  ‘But do you only labour at
the graves of children, and young people?’",<pad> unfunny</s>
565,curiousity,tensor(1),"‘I don’t know.’
‘What’s your name?’",<pad> unfunny</s>
566,curiousity,tensor(1),"‘Oh, pray, Jane--’
‘Nonsense!’ replied her sister. ‘Why shouldn’t Mr Cheggs be jealous if
he likes? I like that, certainly. Mr Cheggs has a good a right to be
jealous as anyone else has, and perhaps he may have a better right soon
if he hasn’t already. You know best about that, Sophy!’",<pad> unfunny</s>
567,curiousity,tensor(1),"‘Did they know her?’
‘Know her, Sir! why, she was always coming backwards and forwards.
They were as kind to her as they were to me.  Bless you, Sir, she
expected they’d come back to her house.’",<pad> unfunny</s>
568,curiousity,tensor(1),"‘Why, bless me,’ cried the old gentleman, ‘the lad is here!  My dear,
do you see?’
‘I said I’d be here, Sir,’ said Kit, patting Whisker’s neck.  ‘I hope
you’ve had a pleasant ride, sir.  He’s a very nice little pony.’",<pad> funny</s><pad><pad><pad><pad>
569,curiousity,tensor(1),"‘The watch-word to the old min is--fork.’
‘Is what?’",<pad> funny</s><pad><pad><pad><pad>
570,curiousity,tensor(1),"‘Oh yes,’ rejoined the child, clasping her hands earnestly.  ‘A quiet,
happy place--a place to live and learn to die in!’
‘A place to live, and learn to live, and gather health of mind and body
in,’ said the schoolmaster; ‘for this old house is yours.’",<pad> unfunny</s>
571,curiousity,tensor(1),"‘Upon my word, Sir,’ said Brass, ‘I wasn’t prepared for this--’
‘How could you be?’ sneered the dwarf, ‘when I wasn’t?  How often am I
to tell you that I brought him to you that I might always have my eye
on him and know where he was--and that I had a plot, a scheme, a little
quiet piece of enjoyment afoot, of which the very cream and essence
was, that this old man and grandchild (who have sunk underground I
think) should be, while he and his precious friend believed them rich,
in reality as poor as frozen rats?’",<pad> funny</s><pad><pad><pad><pad>
572,curiousity,tensor(1),"‘Here’s a handkerchief,’
‘No harm in that sir,’ rejoined Brass, applying his eye to the other
sleeve, and speaking in the voice of one who was contemplating an
immense extent of prospect.  ‘No harm in a handkerchief Sir, whatever.
The faculty don’t consider it a healthy custom, I believe, Mr Richard,
to carry one’s handkerchief in one’s hat--I have heard that it keeps
the head too warm--but in every other point of view, its being there,
is extremely satisfactory--extremely so.’",<pad> unfunny</s>
573,curiousity,tensor(1),"‘See, Quilp, good tender-hearted Quilp,’ said the old man, drawing some
scraps of paper from his pocket with a trembling hand, and clasping the
dwarf’s arm, ‘only see here.  Look at these figures, the result of long
calculation, and painful and hard experience.  I MUST win.  I only want
a little help once more, a few pounds, but two score pounds, dear
Quilp.’
‘The last advance was seventy,’ said the dwarf; ‘and it went in one
night.’",<pad> funny</s><pad><pad><pad><pad>
574,curiousity,tensor(1),"‘My advice,’ said Jowl, lying down again with a careless air, ‘is
plain--I have given it, in fact.  I act as a friend.  Why should I help
a man to the means perhaps of winning all I have, unless I considered
him my friend?  It’s foolish, I dare say, to be so thoughtful of the
welfare of other people, but that’s my constitution, and I can’t help
it; so don’t blame me, Isaac List.’
‘I blame you!’ returned the person addressed; ‘not for the world, Mr
Jowl.  I wish I could afford to be as liberal as you; and, as you say,
he might pay it back if he won--and if he lost--’",<pad> unfunny</s>
575,curiousity,tensor(1),"‘Where will Mr Swiveller sit?’
‘Why, we’ll buy another stool, sir,’ returned Brass.  ‘We hadn’t any
thoughts of having a gentleman with us, sir, until you were kind enough
to suggest it, and our accommodation’s not extensive.  We’ll look about
for a second-hand stool, sir.  In the meantime, if Mr Swiveller will
take my seat, and try his hand at a fair copy of this ejectment, as I
shall be out pretty well all the morning--’",<pad> unfunny</s>
