,dataset,label,text,predicted
2262,walking_dead,tensor(1),"And became such a productive
member of the group.
Let Maggie handle this her way.",<pad> unfunny</s>
2263,walking_dead,tensor(1),"Probably gonna
have to kill that boy,
but I am gonna
think about it a night.",<pad> unfunny</s>
2264,walking_dead,tensor(1),"but he did something
that needed to be done.
He's dangerous.",<pad> unfunny</s>
2265,walking_dead,tensor(1),"If a walker gets me, so be it.
I've lost my farm.",<pad> unfunny</s>
2266,walking_dead,tensor(1),"Hurry up!
Shut up!",<pad> unfunny</s>
2267,walking_dead,tensor(1),"What you doing with this?
Dale. It's my fault
that he died.",<pad> unfunny</s>
2268,walking_dead,tensor(1),"{\i1}Little suckers,
they know something's up.{\i0}
{\i1}That's what's going on.{\i0}",<pad> funny</s><pad><pad><pad><pad>
2269,walking_dead,tensor(1),"Hey, Rick.
I don't see any bites.",<pad> unfunny</s>
2270,walking_dead,tensor(1),"{\i1}( Lori sobbing ){\i0}
( Whispers )
Baby, what do I do?",<pad> unfunny</s>
2271,walking_dead,tensor(1),"I don't believe you.
You're giving me the cold shoulder?
Isn't that what you want'?",<pad> unfunny</s>
2272,walking_dead,tensor(1),"Every group we came across had a new
rumor about a way out of this thing.
One guy told us there was the
coast guard sitting in the gulf,",<pad> unfunny</s>
2273,walking_dead,tensor(1),"They'll walk into the same trap
I did if I don't warn him.
What's stopping you?",<pad> unfunny</s>
2274,walking_dead,tensor(1),"Hershel:
Come on!
I checked the shed.
I can't find him anywhere.",<pad> unfunny</s>
2275,walking_dead,tensor(1),"We're looking out
that way,
south-southeast.",<pad> unfunny</s>
2276,walking_dead,tensor(1),"She'd call all excited.
I always said that I'd make it home",<pad> unfunny</s>
2277,walking_dead,tensor(1),"- The same as you.
- I've made my peace.
Have you?
The way I see it,",<pad> unfunny</s>
2278,walking_dead,tensor(1),"working on your tan
with a shotgun in your lap.
No, I am on watch
against walkers.",<pad> funny</s><pad><pad><pad><pad>
2279,walking_dead,tensor(1),"You shared
his final moments.
{\i1}Please.{\i0}",<pad> unfunny</s>
2280,walking_dead,tensor(1),"It's called
operational security.
How long do you think
this stuff is gonna last",<pad> unfunny</s>
2281,walking_dead,tensor(1),"Not when every cry will put it,
and Carl, and everyone
we care about, into danger.",<pad> unfunny</s>
2282,walking_dead,tensor(1),"Right?
There is no hope.",<pad> unfunny</s>
2283,walking_dead,tensor(1),"- Jenner: You'd be surprised.
- Rick?
Jenner, what's happening?",<pad> unfunny</s>
2284,walking_dead,tensor(1),"Does Shane think Sophia's dead?
Shane's just scared.",<pad> unfunny</s>
2285,walking_dead,tensor(1),"Oh, no, please.
Ple-- Ah-ah-ah.",<pad> unfunny</s>
2286,walking_dead,tensor(1),"- No, don't. No.
- When we get clear of here,
we're gonna have to find some
tinder, cauterize the wound",<pad> unfunny</s>
2287,walking_dead,tensor(1),"- Mother...
- Hey, come on, Merle. That's enough.
Come on.",<pad> unfunny</s>
2288,walking_dead,tensor(1),"Sweeten the deal a bit.
Now that cube van of yours...",<pad> funny</s><pad><pad><pad><pad>
2289,walking_dead,tensor(1),"Morgan...
I hope you were right
about that place.",<pad> unfunny</s>
2290,walking_dead,tensor(1),"That's what he was talking
about when he woke up,
not about getting shot",<pad> unfunny</s>
2291,walking_dead,tensor(1),"Yeah?
Didn't stop him from busting
out of this death trap.",<pad> funny</s><pad><pad><pad><pad>
2292,walking_dead,tensor(1),"I wouldn't have
mattered to anybody.
She was a loss to the world.",<pad> unfunny</s>
2293,walking_dead,tensor(1),"She still won't move?
{\i1}Lori:
Won't even talk to us.{\i0}",<pad> unfunny</s>
2294,walking_dead,tensor(1),"Knowing what we know now,
I don't see a way out of it.
But you can't just decide on
your own to take someone's life.",<pad> unfunny</s>
2295,walking_dead,tensor(1),"You still love Rick?
I've been asking
myself that a lot,",<pad> unfunny</s>
2296,walking_dead,tensor(1),"Maybe this is how it's supposed to be.
You can't mean that.",<pad> unfunny</s>
2297,walking_dead,tensor(1),"were not mine to make.
But I can still ask,",<pad> unfunny</s>
2298,walking_dead,tensor(1),"Jim? You okay?
You keep this up,
you're gonna keel over out here.",<pad> unfunny</s>
2299,walking_dead,tensor(1),"Right? We know there's over
a dozen walkers in there.
We know that it's about
a stone's throw",<pad> unfunny</s>
2300,walking_dead,tensor(1),"Dale, here's some
peaches for you.
Mm, thank you.",<pad> unfunny</s>
2301,walking_dead,tensor(1),"I'm not fool enough
to think there's any flowers
blooming for my brother.",<pad> unfunny</s>
2302,walking_dead,tensor(1),"I got the number...
It's no use.
You can go if you want.",<pad> unfunny</s>
2303,walking_dead,tensor(1),"- Maggie, I...
- I asked for your trust
and you betrayed it.
Now my dad's pissed at me.",<pad> unfunny</s>
2304,walking_dead,tensor(1),"You got us elsewhere?
{\i1}Glenn:
You and T-Dog, right.{\i0}",<pad> unfunny</s>
2305,walking_dead,tensor(1),"Hello. Hello.
Can anybody hear my voice?",<pad> unfunny</s>
2306,walking_dead,tensor(1),"Help me.
( zombies growling, banging )",<pad> funny</s><pad><pad><pad><pad>
2307,walking_dead,tensor(1),"- You knew this whole time?
- How could I have known for sure?
- You saw how crazy that mo...
- Glenn: {\i1}That is not your call.{\i0}",<pad> unfunny</s>
2308,walking_dead,tensor(1),"Dead puppies and kittens.
That is just evil.
What is wrong with you?",<pad> unfunny</s>
2309,walking_dead,tensor(1),"My wife and stepson are in
that barn, they're people.
Just give me the guns.",<pad> unfunny</s>
2310,walking_dead,tensor(1),"- What happened?
- He's armed!
- He's got my gun!
- Carl: Are you okay?",<pad> unfunny</s>
2311,walking_dead,tensor(1),"do you forgive me?
I'm trying.",<pad> unfunny</s>
2312,walking_dead,tensor(1),"Whoa, don't shoot me!
What do you want?
I'm looking for my brother.
He's hurt real bad. You seen him?",<pad> unfunny</s>
2313,walking_dead,tensor(1),"My husband is out there
for the hundredth time.",<pad> unfunny</s>
2314,walking_dead,tensor(1),"This is my farm.
Now I wanted you gone.
Rick talked me out of it, but that
doesn't mean I have to like it.",<pad> unfunny</s>
2315,walking_dead,tensor(1),"You know what
I just remembered?
Why I never ask you
about this stuff.",<pad> funny</s><pad><pad><pad><pad>
2316,walking_dead,tensor(1),"So I hate to blow
your dad's big secret,
but I'm sick of secrets.
Secrets get you killed.",<pad> unfunny</s>
2317,walking_dead,tensor(1),"He's like you that way.
I can't just sit here.",<pad> unfunny</s>
2318,walking_dead,tensor(1),"you gotta trust me.
( Panting )",<pad> unfunny</s>
2319,walking_dead,tensor(1),"- You say that?
- Yeah.
Anyway, uh...",<pad> unfunny</s>
2320,walking_dead,tensor(1),"- Get Carl.
- Baby.
- Carl: What happened?
- Come here. Come here.",<pad> unfunny</s>
2321,walking_dead,tensor(1),"you got to fight for it!
I'm talking about fighting
right here, right now.",<pad> funny</s><pad><pad><pad><pad>
2322,walking_dead,tensor(1),"We have to
eliminate the threat.
You're just gonna kill him?",<pad> unfunny</s>
2323,walking_dead,tensor(1),"Got to get to the street,
double back to the truck.
Look, we ain't gonna make it,
okay? - Got to try, man.",<pad> unfunny</s>
2324,walking_dead,tensor(1),"And he is our host.
He doesn't know.",<pad> unfunny</s>
2325,walking_dead,tensor(1),"I looked back and he...
I tried.",<pad> unfunny</s>
2326,walking_dead,tensor(1),"and I'm a burden.
You deserve better.",<pad> unfunny</s>
2327,walking_dead,tensor(1),"- We can't just forget them.
- The hell we can't.
It's hard enough accepting
what's happened",<pad> unfunny</s>
2328,walking_dead,tensor(1),"Don't make me regret this.
I'll take watch.",<pad> unfunny</s>
2329,walking_dead,tensor(1),"- Relax.
- Hey-- hey. No, no, no, no.
Shh, shh, shh, shh.",<pad> unfunny</s>
2330,walking_dead,tensor(1),"( Snarts )
It's not what
it seems. Please.",<pad> unfunny</s>
2331,walking_dead,tensor(1),"I wanna know.
Well, I can tell you
it's a small group--",<pad> unfunny</s>
2332,walking_dead,tensor(1),"- fungal.
- Or the wrath of God?
There is that.",<pad> funny</s><pad><pad><pad><pad>
2333,walking_dead,tensor(1),"- That's what the man said.
- (both laugh)
(knob squeaks)",<pad> funny</s><pad><pad><pad><pad>
2334,walking_dead,tensor(1),"But most of all, keep everybody calm.
I'll keep 'em busy scavenging cars.",<pad> funny</s><pad><pad><pad><pad>
2335,walking_dead,tensor(1),"I didn't say it back.
Huh.",<pad> unfunny</s>
2336,walking_dead,tensor(1),"Lately I've wondered.
Everything that's happened,",<pad> unfunny</s>
2337,walking_dead,tensor(1),"You made a mistake.
Fix it.
Is that why you're
gonna kill that guy?",<pad> unfunny</s>
2338,walking_dead,tensor(1),"Shane and I...
I know. Of course I know.",<pad> unfunny</s>
2339,walking_dead,tensor(1),"You're not Atlanta P.D.
- Where you from?
- Up the road a ways.",<pad> unfunny</s>
2340,walking_dead,tensor(1),"Didn't stop him from busting
out of this death trap.
He left the building?",<pad> funny</s><pad><pad><pad><pad>
2341,walking_dead,tensor(1),"I'm going with you.
You need people, right'?
To cover as much ground as possible.",<pad> unfunny</s>
2342,walking_dead,tensor(1),"There are people out there
who haven't been
in their right minds,",<pad> unfunny</s>
2343,walking_dead,tensor(1),"- That hatchet still in the car?
- No no, don't... don't...
Don't cut my leg off, please.",<pad> funny</s><pad><pad><pad><pad>
2344,walking_dead,tensor(1),"Amy!
I remember my dream now,",<pad> unfunny</s>
2345,walking_dead,tensor(1),"I know it looks bad,
we've all been through hell and worse,
but at least
we found each other.",<pad> unfunny</s>
2346,walking_dead,tensor(1),"{\i1}♪ I had something
in my pocket ♪{\i0}
{\i1}♪ keeps a lot
of folks alive... ♪{\i0}",<pad> unfunny</s>
2347,walking_dead,tensor(1),"See? So the flames can
be a little higher
and have 'em be hidden.",<pad> unfunny</s>
2348,walking_dead,tensor(1),"All right? Please.
( Shane whistles )
Hey! Peach man.",<pad> funny</s><pad><pad><pad><pad>
2349,walking_dead,tensor(1),"We'll grid the whole area,
start searching in teams.
Not you.
Not today.",<pad> unfunny</s>
2350,walking_dead,tensor(1),"Tell me.
His belly's distended,
his pressure's dropping,",<pad> unfunny</s>
2351,walking_dead,tensor(1),"- Pop the damn hood! - What?
Okay okay. Yeah yeah yeah
- Yeah yeah! - Is she okay?
Is she all right?",<pad> unfunny</s>
2352,walking_dead,tensor(1),"Why would she do that?
Maybe she saw something that spooked her,
made her run off.",<pad> unfunny</s>
2353,walking_dead,tensor(1),"You take three shots and you go.
After that I fire.
I'll lay down a cover for you.",<pad> funny</s><pad><pad><pad><pad>
2354,walking_dead,tensor(1),"All of them just marching along like that.
A herd. That sounds about right.",<pad> funny</s><pad><pad><pad><pad>
2355,walking_dead,tensor(1),"{\i1}(Water dripping){\i0}
I want you to know that I'm
real sorry for your girl.",<pad> unfunny</s>
2356,walking_dead,tensor(1),"( Gun rattles )
Murder.",<pad> unfunny</s>
2357,walking_dead,tensor(1),"Well, this one is.
Mankind's been fightin'
plagues from the start.",<pad> funny</s><pad><pad><pad><pad>
2358,walking_dead,tensor(1),"Could be more than them guns.
Could be your life.
Glenn worth that to you?",<pad> unfunny</s>
2359,walking_dead,tensor(1),"{\i1}( People clamoring faintly ){\i0}
That's not lightning.",<pad> unfunny</s>
2360,walking_dead,tensor(1),"Carl, stay close. Go!
- ( Whispers ) Patricia, kill the lights.
- I'll get the guns.",<pad> unfunny</s>
2361,walking_dead,tensor(1),"I'll tell you what--
In a little bit, when y'all gather,
you're gonna talk about this.",<pad> unfunny</s>
2362,walking_dead,tensor(1),"- Lori: Let Rick finish. - We haven't come
up with a single viable option yet.
- I wish we could.
- So let's work on it!",<pad> unfunny</s>
2363,walking_dead,tensor(1),"Sooner or later, if she's not found,
people will start doing math.
I want to hold off the needs-of-the-many-
versus-the-needs-of-the-few arguments",<pad> unfunny</s>
2364,walking_dead,tensor(1),"Carl got shot because
I wouldn't cut bait.
It should be me
in there.",<pad> funny</s><pad><pad><pad><pad>
2365,walking_dead,tensor(1),"Maggie.
Give me your hat.",<pad> unfunny</s>
2366,walking_dead,tensor(1),"Hey, I'm sorry, bud.
Okay?
{\i1}- I thought you knew.
- Big brother Carl.{\i0}",<pad> unfunny</s>
2367,walking_dead,tensor(1),"Get off me!
Get off me!
Daryl! Daryl!",<pad> unfunny</s>
2368,walking_dead,tensor(1),"Wait.
Like I said.",<pad> unfunny</s>
2369,walking_dead,tensor(1),"- Don't sound even to me.
- G.
- Come on, man.
{\i1}- Guillermo: My people got attacked.{\i0}",<pad> unfunny</s>
2370,walking_dead,tensor(1),"Only if we get those guns first.
I'm not strolling
the streets of Atlanta",<pad> unfunny</s>
2371,walking_dead,tensor(1),"Okay?
- Yeah? Yeah? Yeah? Go finish your chores.
- Okay.",<pad> unfunny</s>
2372,walking_dead,tensor(1),"I thought I mentioned that.
Let's just shoot
these fools right now, {\i1}ese{\i0}.",<pad> funny</s><pad><pad><pad><pad>
2373,walking_dead,tensor(1),"Merle got left behind.
Nobody's gonna be sad
he didn't come back...",<pad> funny</s><pad><pad><pad><pad>
2374,walking_dead,tensor(1),"I'd like to have a calm
discussion on this topic.
Do you think
we can manage that?",<pad> unfunny</s>
2375,walking_dead,tensor(1),"Maybe they're trying
to get out back!
- Why don't you circle around? Go!
- Got it!",<pad> unfunny</s>
2376,walking_dead,tensor(1),"Ooh.
( Sniffles )
( Crying )",<pad> unfunny</s>
2377,walking_dead,tensor(1),"The truth is,
less guns we have
floating around camp, the better.",<pad> unfunny</s>
2378,walking_dead,tensor(1),"That's unfortunate.
I'm sure you have your reasons
for keeping this a secret.",<pad> unfunny</s>
2379,walking_dead,tensor(1),"about him following you
out into the woods.
And I wish I'd said something.
I should've gone with my gut.",<pad> unfunny</s>
2380,walking_dead,tensor(1),"Same one as last time.
I think we're ok.",<pad> unfunny</s>
2381,walking_dead,tensor(1),"You didn't tell him?
Okay.",<pad> unfunny</s>
2382,walking_dead,tensor(1),"Don't leave!
Okay. Okay.",<pad> unfunny</s>
2383,walking_dead,tensor(1),"- Where's all your gear?
- Hershel: {\i1}We're with a larger group{\i0}
out scouting, thought
we could use a drink.",<pad> unfunny</s>
2384,walking_dead,tensor(1),"If Sophia found her way
back and we were gone,
that would be awful.",<pad> unfunny</s>
2385,walking_dead,tensor(1),"Your first morning at camp,
when I washed your uniform
I found this in your pocket.",<pad> funny</s><pad><pad><pad><pad>
2386,walking_dead,tensor(1),"there's one other item.
I wrote it down separately.
It's personal. If we could be
real discreet about that, okay?",<pad> unfunny</s>
2387,walking_dead,tensor(1),"How can you know?
- By the look of this place...
- I found empty drawers in the bedroom.",<pad> unfunny</s>
2388,walking_dead,tensor(1),"- Lori, dinner.
- She's not in there.
Where is she?",<pad> unfunny</s>
2389,walking_dead,tensor(1),"I wasn't...
Speak your mind.",<pad> unfunny</s>
2390,walking_dead,tensor(1),"Y'all seen his face, huh?
What's left of it.
See, now that's what happens
when someone crosses you.",<pad> funny</s><pad><pad><pad><pad>
2391,walking_dead,tensor(1),"Maybe you people are
better off without me.
Go ahead.",<pad> unfunny</s>
2392,walking_dead,tensor(1),"Well, I can tell you
it's a small group--
Maybe just me and Glenn.",<pad> unfunny</s>
2393,walking_dead,tensor(1),"Look, I went after Rick.
I took down two walkers.
- After crashing Maggie's car.
- {\i1}Don't act like you're{\i0}",<pad> funny</s><pad><pad><pad><pad>
2394,walking_dead,tensor(1),"Found her in her stall
this morning.
I love your fields.",<pad> unfunny</s>
2395,walking_dead,tensor(1),"- Lori: What's wrong?
- Glenn: Randall's missing.
Lori:
Missing? How.",<pad> unfunny</s>
2396,walking_dead,tensor(1),"Hey, we've got four minutes left!
Come on!
- Let's go. Let's go, Jacqui.
- No no, I'm staying.",<pad> unfunny</s>
2397,walking_dead,tensor(1),"That's your friend.
There ain't nothing easy
about taking a man's life",<pad> unfunny</s>
2398,walking_dead,tensor(1),"That kind of honesty is rare
and brave.",<pad> unfunny</s>
2399,walking_dead,tensor(1),"I guess you already know
I'm not much of a believer.
I guess I just chose
to put my faith elsewhere.",<pad> unfunny</s>
2400,walking_dead,tensor(1),"{\i1}♪ without pretend ♪{\i0}
{\i1}♪ I know my thoughts ♪{\i0}",<pad> unfunny</s>
2401,walking_dead,tensor(1),"Let me tell you something else, man.
If she was alive out there
and saw you coming all methed
out with your buck knife",<pad> funny</s><pad><pad><pad><pad>
2402,walking_dead,tensor(1),"- Girl: No!
- Boy: Give it.
Mijo, leave your sister alone.",<pad> unfunny</s>
