,dataset,label,text,predicted
678,irony,tensor(1),girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow ,<pad> funny</s><pad><pad><pad><pad>
679,irony,tensor(1),Smh. Yesterday I was losing my voice. Today woke up with a mean ass cough and a headache :unamused_face:Christmas could be any better ,<pad> unfunny</s>
680,irony,tensor(1),Just realized that the name of the comic sans' creator means asshole in French #nooffense ,<pad> funny</s><pad><pad><pad><pad>
681,irony,tensor(1),Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,<pad> funny</s><pad><pad><pad><pad>
682,irony,tensor(1),"@outsilver87 @LasVegasCapper Ya, because if history has told us anything, it's that betting on sports is a GREAT way to make money! ",<pad> funny</s><pad><pad><pad><pad>
683,irony,tensor(1),"I have an idea, how about 911 operators don't ever describe race?||And police have to wear color blind glasses?||",<pad> funny</s><pad><pad><pad><pad>
684,irony,tensor(1),Haha love when I accidentally spray perfume in my eye :face_with_ok_gesture: ,<pad> funny</s><pad><pad><pad><pad>
685,irony,tensor(1),"I'm actually kinda surprised that people still say ""NOT!"" after an 'ironic' statement.  ",<pad> funny</s><pad><pad><pad><pad>
686,irony,tensor(1),I feel so blessed to get ocular migraines. ,<pad> funny</s><pad><pad><pad><pad>
687,irony,tensor(1),"I'm seeing #catfish while I search for a #fishsitter for my #goldfish, #LoveLife ",<pad> funny</s><pad><pad><pad><pad>
688,irony,tensor(1),@karentraviss a ghostwriter? Shocked... ,<pad> funny</s><pad><pad><pad><pad>
689,irony,tensor(1),Cramming 200+ psych pages into my brain even though we learnt that cramming isn't effective ,<pad> unfunny</s>
690,irony,tensor(1),"Whatever happened to the Guano Apes? Did they ever make it ""Big in Japan""? ",<pad> funny</s><pad><pad><pad><pad>
691,irony,tensor(1),My finger is so ducking attractive without my bandage tbh!!! ,<pad> Funny</s><pad><pad><pad><pad>
692,irony,tensor(1),"at least... I've got spine, cause I can feel the pain in my back. #thinkpositive|",<pad> funny</s><pad><pad><pad><pad>
693,irony,tensor(1),@peteswildlife Great. Does that mean he's also giving up hunting and killing wildlife in Europe? ,<pad> funny</s><pad><pad><pad><pad>
694,irony,tensor(1),Ya and listening to them talk about how hot girls are is a favorite past time. -_- ,<pad> funny</s><pad><pad><pad><pad>
695,irony,tensor(1),"@flippysgardenia IKR?! don't you see? he's gonna cry from his utter joy of being with that crybaby! Such a beautiful ""couple"" ",<pad> Funny</s><pad><pad><pad><pad>
696,irony,tensor(1),For those of you that LOVE this time of year.  https://t.co/r6utbrXVrU,<pad> unfunny</s>
697,irony,tensor(1),I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras ,<pad> funny</s><pad><pad><pad><pad>
698,irony,tensor(1),Sipping a chicken Cuppa soup and watching #Jezza how exciting ,<pad> unfunny</s>
699,irony,tensor(1),: Historians collecting correct facts about wrong abuse. #Correct=#Wrong #FactAboutAbuse,<pad> funny</s><pad><pad><pad><pad>
700,irony,tensor(1),Look really awake and like I've made an effort today ,<pad> unfunny</s>
701,irony,tensor(1),I can't breathe! was chosen as the most notable quote of the year in an annual list released by a Yale University librarian ,<pad> unfunny</s>
702,irony,tensor(1),": When some archers fight with ""supple"" bows the way hoplites fight with stiff spears. #Archer=#Hoplite #Bow=#Spear",<pad> funny</s><pad><pad><pad><pad>
703,irony,tensor(1),@myrakhan you won't get a source other than ISPR :| ,<pad> unfunny</s>
704,irony,tensor(1),D-1 test first day :victory_hand:️:victory_hand:️  #read #book #งวย 5555 #doing #home #work =_=,<pad> Unfunny</s>
705,irony,tensor(1),An answer to the one who criticize #feminism http://t.co/sYtcFcGcRq #Uglygirlsclub  #fourthwave,<pad> funny</s><pad><pad><pad><pad>
706,irony,tensor(1),: Entertaining journalists collecting facts about annoying dentists. #Entertaining=#Annoying #FactAboutDentist,<pad> funny</s><pad><pad><pad><pad>
707,irony,tensor(1),@Charlottegshore wow that's impressive...I have to force myself to go just as I will be doing later! #gymfanatic ,<pad> funny</s><pad><pad><pad><pad>
708,irony,tensor(1),I always can't wait to see how  works. #IfYouKnowWhatIMean,<pad> unfunny</s>
709,irony,tensor(1),Hi @BDUTT not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @ndtv :p thnx  #KashmirBoycotts,<pad> unfunny</s>
710,irony,tensor(1),Always fun when buses don't turn up! It's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,<pad> funny</s><pad><pad><pad><pad>
711,irony,tensor(1),Fully charged my #Anker portable charger...it lasted 1/2 an hour.  Awesome #Fail,<pad> funny</s><pad><pad><pad><pad>
712,irony,tensor(1),@GlasgowCC doing a great job...   What do I pay my extortionate council taxes for? #Disgrace #OngoingProblem http://t.co/FQZUUwKSoN,<pad> unfunny</s>
713,irony,tensor(1),I can't wait to go to the post office to get bent over with $100 shipping fees to mail my folks' #Christmas gifts to Montana.  ,<pad> funny</s><pad><pad><pad><pad>
714,irony,tensor(1),doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,<pad> funny</s><pad><pad><pad><pad>
715,irony,tensor(1),"@TobiasHellquist wow, that is some fluent finnish ",<pad> funny</s><pad><pad><pad><pad>
716,irony,tensor(1),@salgovernale No clue what you were talking about? Well that's a first! ,<pad> funny</s><pad><pad><pad><pad>
717,irony,tensor(1),Going to sleep a solid 30 minutes earlier than last night!!! #success #justwhatiwanted ,<pad> funny</s><pad><pad><pad><pad>
718,irony,tensor(1),@TawnyaCSmith sounds like soooo much fun! ,<pad> funny</s><pad><pad><pad><pad>
719,irony,tensor(1),It is so  nice knowing you have everyone's back and yet no one has mine.  ,<pad> unfunny</s>
720,irony,tensor(1),"They decided 2 change King's trunks 2 gold, his logos 2 green & his tights to blue. How creative. .",<pad> funny</s><pad><pad><pad><pad>
721,irony,tensor(1),IT'S DEFINITELY NOT FRIDAY. THE REASON IS: It's Tuesday~! Yesterday it was Monday so why should it be Friday. ,<pad> funny</s><pad><pad><pad><pad>
722,irony,tensor(1),RTed that because yeah that totally makes sense ,<pad> funny</s><pad><pad><pad><pad>
723,irony,tensor(1),14 units next semester plus work yes so excited for that!!! ,<pad> Unfunny</s>
724,irony,tensor(1),wow they seem to be so turnt ,<pad> funny</s><pad><pad><pad><pad>
725,irony,tensor(1),Beautiful way to start my morning.  :persevering_face::face_with_medical_mask:,<pad> funny</s><pad><pad><pad><pad>
726,irony,tensor(1),"Thanks mum for farting ... Not once, but twice during dinner with the BF. #NiceOne ",<pad> funny</s><pad><pad><pad><pad>
727,irony,tensor(1),the wheels on the bus are broken down broken down broken down:smiling_face_with_smiling_eyes::multiple_musical_notes:  #fml #omwtothemet,<pad> Unfunny</s>
728,irony,tensor(1),Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated! ,<pad> funny</s><pad><pad><pad><pad>
729,irony,tensor(1),Last day of school it was so much fun but not much people came. what a shocker ,<pad> funny</s><pad><pad><pad><pad>
730,irony,tensor(1),"On a good note, only 49 more days until #Scandal.  :crying_face::crying_face:",<pad> funny</s><pad><pad><pad><pad>
731,irony,tensor(1),Ma thing  http://t.co/YVekcrBemZ,<pad> unfunny</s>
732,irony,tensor(1),Merry Christmas love Instagram http://t.co/CcfhdT73wH :face_with_tears_of_joy: #gifts  #spam,<pad> funny</s><pad><pad><pad><pad>
733,irony,tensor(1),On a small diet  http://t.co/UsLZOgYmEx,<pad> funny</s><pad><pad><pad><pad>
734,irony,tensor(1),@dannyV916 @bagmansgirl Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to ,<pad> funny</s><pad><pad><pad><pad>
735,irony,tensor(1)," Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco http://t.co/2PmAt1l7rO",<pad> unfunny</s>
736,irony,tensor(1),@MrOzAtheist Presumably you have evidence to back this claim and it's not simply a feeling you have based on your interactions. ,<pad> unfunny</s>
737,irony,tensor(1),"@avaskoog Caffeine free coffee? Yeah, I'll have that next time I have a slice of sugar-free cheesecake...  :P",<pad> funny</s><pad><pad><pad><pad>
738,irony,tensor(1),Ready to conquer the day:face_with_stuck-out_tongue_and_winking_eye:  @yn0htna #leavemealonemom #my2fave:heavy_black_heart:️#bahhumbug http://t.co/jQ9aJBISbW,<pad> funny</s><pad><pad><pad><pad>
739,irony,tensor(1),Beautiful day ,<pad> unfunny</s>
740,irony,tensor(1),Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...,<pad> funny</s><pad><pad><pad><pad>
741,irony,tensor(1),!!! RT @JeremyClarkson: Of all the places to get stuck in a traffic jam http://t.co/N2AX0wjH1k,<pad> funny</s><pad><pad><pad><pad>
742,irony,tensor(1),working on my birthday #yay  #sucks,<pad> funny</s><pad><pad><pad><pad>
743,irony,tensor(1),the  that the #euphemism #CoerciveControl was #coined by a #MAN but is now #lovingly #appropriated by the #radical #feminist #agenda,<pad> unfunny</s>
744,irony,tensor(1),Can't wait to work with the dream team again today!! #delilyfe  :see-no-evil_monkey:,<pad> Funny</s><pad><pad><pad><pad>
745,irony,tensor(1),.@nypost .@Cameron_Gray Oh that makes it all better!!! ,<pad> funny</s><pad><pad><pad><pad>
746,irony,tensor(1),I just love being wide awake at 4am ,<pad> funny</s><pad><pad><pad><pad>
747,irony,tensor(1),@KissStephanie @TeaPartyCat but they did uncover the hidden arsenals of WMD in iraq as a result of the (torture) enhanced interrogation ,<pad> unfunny</s>
748,irony,tensor(1),Wow writing 3 reviews on 3 concerts I didn't attend is exactly what I want to be doing right now instead of sleeping ,<pad> unfunny</s>
749,irony,tensor(1),@a_RZuri16 yes mother as you wish,<pad> funny</s><pad><pad><pad><pad>
750,irony,tensor(1),@GasBuddyGuy @GasBuddy so glad I bought a diesel car 2 years ago ,<pad> funny</s><pad><pad><pad><pad>
751,irony,tensor(1),I'm a Victoria Secret model. It's such a secret not even Victoria knows.  http://t.co/y97N5kTuQz,<pad> funny</s><pad><pad><pad><pad>
752,irony,tensor(1),@MauriceFosso now that's just mean.  #sorrynotsorry,<pad> funny</s><pad><pad><pad><pad>
753,irony,tensor(1),Love waking up to my face being licked by my puppy.. ,<pad> funny</s><pad><pad><pad><pad>
754,irony,tensor(1),@TheSunShowbiz @ScottishSun Love her. please publicise her more. ,<pad> funny</s><pad><pad><pad><pad>
755,irony,tensor(1),Well today has just started off great. ,<pad> unfunny</s>
756,irony,tensor(1),"I deff missed my mom yelling up the stairs ""chanelle wake up!!!!!!"" #lmao  #stfu jks love u cuz you'll prob see this",<pad> funny</s><pad><pad><pad><pad>
757,irony,tensor(1),Fleury with 5 shut outs so far on the season. He's still not good though ,<pad> funny</s><pad><pad><pad><pad>
758,irony,tensor(1),Wow I love having 3 essays due in the next 3 weeks ,<pad> unfunny</s>
759,irony,tensor(1),@CollegeGameDay fan-freakin-tastic! Can't wait ,<pad> funny</s><pad><pad><pad><pad>
760,irony,tensor(1),@GarnetNGold22: So PSN and Xbox Live are both down on a day many people get new video games.||North Korean hack? :tired_face:,<pad> funny</s><pad><pad><pad><pad>
761,irony,tensor(1),No response always seems to attract response. The ! #aintnobodygottimeforthat,<pad> funny</s><pad><pad><pad><pad>
762,irony,tensor(1),"managing to fall flat on my face up the library stairs, has just made it to the top of  my list of proudest student moments ",<pad> funny</s><pad><pad><pad><pad>
763,irony,tensor(1),Wheres the rodgers in brigade ,<pad> unfunny</s>
764,irony,tensor(1),Spilled milk onto my boob. Oh the .,<pad> funny</s><pad><pad><pad><pad>
765,irony,tensor(1),America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies. ,<pad> funny</s><pad><pad><pad><pad>
766,irony,tensor(1),Woke up to find out my vehicle insurance went up $22 a month!! Merry Christmas to me...  :unamused_face:,<pad> unfunny</s>
767,irony,tensor(1),"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @rupasubramanya #FacePalm ",<pad> funny</s><pad><pad><pad><pad>
768,irony,tensor(1),Just snap chatting my sister a few times.. #shelovesitwhenIsendthatmany  http://t.co/x1b1DppHFx,<pad> funny</s><pad><pad><pad><pad>
769,irony,tensor(1),Fav part abt Xmas day..getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,<pad> funny</s><pad><pad><pad><pad>
770,irony,tensor(1),A 21 year old (whatever age you are IDGAF) acting like an immature little @#$%& in public? Yup you're a classy one.  #SoNotClassy,<pad> funny</s><pad><pad><pad><pad>
771,irony,tensor(1),I take blazing hot showers so I can get used to burning in the pits of hell. #ifitsreal ,<pad> funny</s><pad><pad><pad><pad>
772,irony,tensor(1),The thing I love the most about coming into work early? Having everyone ask me why I'm here so early. Gets me every time.  #annoying,<pad> funny</s><pad><pad><pad><pad>
773,irony,tensor(1),For some reason I feel the classiest when I'm wearing $3 fake pearl necklaces. ? Lol,<pad> funny</s><pad><pad><pad><pad>
774,irony,tensor(1),@LizardPatrol wow u brought down xbox live arnt you amazing  why don't you do something more productive like grow up,<pad> unfunny</s>
775,irony,tensor(1),@PowerTripKFAN Adrian was raised that way and he made it to the NFL. Maybe he thought that would motivate his kid to get there too? ,<pad> funny</s><pad><pad><pad><pad>
776,irony,tensor(1),@PeteKopite the lineup is full of goals and offensive intention #LFC ,<pad> funny</s><pad><pad><pad><pad>
777,irony,tensor(1),@kobebryant  don't you see the  for call teammates soft when you haven't been to practice in 2 weeks?  #overpaid.,<pad> funny</s><pad><pad><pad><pad>
778,irony,tensor(1),i'm so funny ,<pad> funny</s><pad><pad><pad><pad>
779,irony,tensor(1),"I shun the workplace chit chat, to look at what happening on twitter  #randomtweet",<pad> funny</s><pad><pad><pad><pad>
780,irony,tensor(1),Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,<pad> funny</s><pad><pad><pad><pad>
781,irony,tensor(1),Youre such a great person. ,<pad> unfunny</s>
782,irony,tensor(1),I have to leave for school at 9am and I'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,<pad> funny</s><pad><pad><pad><pad>
783,irony,tensor(1),Really love when the @DASHBus  is over five minutes late on the cold days. Feels like Metro! ,<pad> funny</s><pad><pad><pad><pad>
784,irony,tensor(1),So kind of occ health to book my tb skin test on my day off uni. I am thrilled ,<pad> funny</s><pad><pad><pad><pad>
785,irony,tensor(1),Such quality customer service today by @Microsoft for the Xbox One  #thisiscrap #nothelpfulatall,<pad> unfunny</s>
786,irony,tensor(1),Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @amicsta,<pad> funny</s><pad><pad><pad><pad>
787,irony,tensor(1),@24rspriggs There's so much less controversy now that the BCS has been replaced. ,<pad> unfunny</s>
788,irony,tensor(1),"Today's court proceedings, allowing prisoners access to books in England & Wales, surely confirms it's time to limit judicial review. ",<pad> unfunny</s>
789,irony,tensor(1),"Nothing like waking up to 50+ financial formulas! Yay, for corporate finance comprehensive finals!  #finalsweek",<pad> funny</s><pad><pad><pad><pad>
790,irony,tensor(1),DNA from Richard III has thrown up a surprise: evidence of infidelity in his family tree. http://t.co/tXu9ZtrNaX  ||Well I'm SHOCKED. ,<pad> funny</s><pad><pad><pad><pad>
791,irony,tensor(1),"Myself and @AlvaghCronin having to walk to Civic Offices to get bus muttering to ourselves""wouldn't you think they'd pay their water""  ",<pad> funny</s><pad><pad><pad><pad>
