,dataset,label,text,predicted
1681,fig_qa_start,tensor(1),You work like a turtle.,<pad> funny</s><pad><pad><pad><pad>
1682,fig_qa_start,tensor(1),That movie was as scary as a near death experience,<pad> unfunny</s>
1683,fig_qa_start,tensor(1),The door was as thin as paper,<pad> unfunny</s>
1684,fig_qa_start,tensor(1),the teacher seemed as rational as aristotle,<pad> unfunny</s>
1685,fig_qa_start,tensor(1),The father had as much power in his household as the Pope.,<pad> funny</s><pad><pad><pad><pad>
1686,fig_qa_start,tensor(1),The singer has the range of the Himalayas,<pad> funny</s><pad><pad><pad><pad>
1687,fig_qa_start,tensor(1),She rests as much as a mother of triplets.,<pad> unfunny</s>
1688,fig_qa_start,tensor(1),The food she cooked is a mouse's feast.,<pad> funny</s><pad><pad><pad><pad>
1689,fig_qa_start,tensor(1),The digest contained the detail of A kindergartener's primer,<pad> unfunny</s>
1690,fig_qa_start,tensor(1),The cake has the height of a redwood tree.,<pad> unfunny</s>
1691,fig_qa_start,tensor(1),The waste was an Eagle's nest,<pad> unfunny</s>
1692,fig_qa_start,tensor(1),The drugs were as strong as a grandmother with a cold,<pad> funny</s><pad><pad><pad><pad>
1693,fig_qa_start,tensor(1),The nerd can fight a pro-wrestling champ while holding his glasses with his feet,<pad> funny</s><pad><pad><pad><pad>
1694,fig_qa_start,tensor(1),The drink was as sweet as a clam fresh from the bottom of the sea,<pad> funny</s><pad><pad><pad><pad>
1695,fig_qa_start,tensor(1),She ran like a cheetah.,<pad> funny</s><pad><pad><pad><pad>
1696,fig_qa_start,tensor(1),The concert was a roaring fire,<pad> unfunny</s>
1697,fig_qa_start,tensor(1),It was buried as deep as a bathtub,<pad> funny</s><pad><pad><pad><pad>
1698,fig_qa_start,tensor(1),She was as modest as Lady Godiva,<pad> unfunny</s>
1699,fig_qa_start,tensor(1),The chair is as comfortable as sitting on God's pillow,<pad> funny</s><pad><pad><pad><pad>
1700,fig_qa_start,tensor(1),The hallway was as crowded as a private beach,<pad> funny</s><pad><pad><pad><pad>
1701,fig_qa_start,tensor(1),The auditor was as impartial as a judge,<pad> unfunny</s>
1702,fig_qa_start,tensor(1),The girl's heart is as soft as a boulder,<pad> funny</s><pad><pad><pad><pad>
1703,fig_qa_start,tensor(1),It was a compromise of brawn,<pad> unfunny</s>
1704,fig_qa_start,tensor(1),The poker game had stakes as high as the floor,<pad> unfunny</s>
1705,fig_qa_start,tensor(1),He's busy as a sloth,<pad> funny</s><pad><pad><pad><pad>
1706,fig_qa_start,tensor(1),the argument was as consistent as a sloppy joe,<pad> funny</s><pad><pad><pad><pad>
1707,fig_qa_start,tensor(1),The sandwich was as dry as a husk of a crab washed up on a hot beach,<pad> funny</s><pad><pad><pad><pad>
1708,fig_qa_start,tensor(1),It moves like A bear during hibernation,<pad> funny</s><pad><pad><pad><pad>
1709,fig_qa_start,tensor(1),My love has the strength of a million elephants.,<pad> funny</s><pad><pad><pad><pad>
1710,fig_qa_start,tensor(1),The coffee was as strong as an army,<pad> funny</s><pad><pad><pad><pad>
1711,fig_qa_start,tensor(1),The house was A local small business,<pad> unfunny</s>
1712,fig_qa_start,tensor(1),The chair was comfortable like a pillow.,<pad> unfunny</s>
1713,fig_qa_start,tensor(1),The event had the coordination of a snowstorm,<pad> unfunny</s>
1714,fig_qa_start,tensor(1),The book has the depth of a puddle,<pad> unfunny</s>
1715,fig_qa_start,tensor(1),He was feeble like a patient.,<pad> unfunny</s>
1716,fig_qa_start,tensor(1),"The family awaited the meal, which was a crown jewel.",<pad> unfunny</s>
1717,fig_qa_start,tensor(1),The night was so dark it reminded her of Gore in a horror movie,<pad> funny</s><pad><pad><pad><pad>
1718,fig_qa_start,tensor(1),Carrying her instrument home after school was like Throwing a baseball bat in your backpack.,<pad> funny</s><pad><pad><pad><pad>
1719,fig_qa_start,tensor(1),"On the field, the soccer player was a tornado",<pad> funny</s><pad><pad><pad><pad>
1720,fig_qa_start,tensor(1),The smell in the container reminded the man of A fresh baked cake.,<pad> unfunny</s>
1721,fig_qa_start,tensor(1),The perfume smelled like garbage.,<pad> unfunny</s>
1722,fig_qa_start,tensor(1),That house is the size of a jumbo jet,<pad> funny</s><pad><pad><pad><pad>
1723,fig_qa_start,tensor(1),The chair's legs are tree trunks,<pad> funny</s><pad><pad><pad><pad>
1724,fig_qa_start,tensor(1),The product's quality rating is that of A rating for a prize-winning stallion,<pad> unfunny</s>
1725,fig_qa_start,tensor(1),The dress was tight like a open bag.,<pad> funny</s><pad><pad><pad><pad>
1726,fig_qa_start,tensor(1),Calculus is as rewarding as discovering a habitated planet,<pad> unfunny</s>
1727,fig_qa_start,tensor(1),The ice cream is as delicious as Sunny Delight.,<pad> unfunny</s>
1728,fig_qa_start,tensor(1),The body of the car was as sleek as A 1950s pickup truck,<pad> unfunny</s>
1729,fig_qa_start,tensor(1),The book grabbed my attention like legalese in a merger agreement,<pad> unfunny</s>
1730,fig_qa_start,tensor(1),The tea was as hot as the asphalt in Arizona,<pad> funny</s><pad><pad><pad><pad>
1731,fig_qa_start,tensor(1),The yarn was as soft as sandpaper.,<pad> funny</s><pad><pad><pad><pad>
1732,fig_qa_start,tensor(1),The scientists found the results of the experiment were As hopeful as meeting your child for the first time,<pad> unfunny</s>
1733,fig_qa_start,tensor(1),The main course was as rich as a king's ransom in coins.,<pad> unfunny</s>
1734,fig_qa_start,tensor(1),The hostess is a dental drill.,<pad> funny</s><pad><pad><pad><pad>
1735,fig_qa_start,tensor(1),my wife's breast are as amazing as a beautiful sunrise,<pad> funny</s><pad><pad><pad><pad>
1736,fig_qa_start,tensor(1),my spouse is as attached as a sticker,<pad> funny</s><pad><pad><pad><pad>
1737,fig_qa_start,tensor(1),He was as angry as a zen master,<pad> funny</s><pad><pad><pad><pad>
1738,fig_qa_start,tensor(1),The smell in the theater caused the man to feel Like he was in a public urinal,<pad> funny</s><pad><pad><pad><pad>
1739,fig_qa_start,tensor(1),i feel as good as cashmere,<pad> unfunny</s>
1740,fig_qa_start,tensor(1),The container is as secure as A ducking in a tornado,<pad> funny</s><pad><pad><pad><pad>
1741,fig_qa_start,tensor(1),The movie has a depth of A canyon.,<pad> unfunny</s>
1742,fig_qa_start,tensor(1),The guest speaker has the knowledge of an amoeba.,<pad> unfunny</s>
1743,fig_qa_start,tensor(1),His sacrifice showed he had a heart like a lion,<pad> unfunny</s>
1744,fig_qa_start,tensor(1),He is a pool of bleach.,<pad> funny</s><pad><pad><pad><pad>
1745,fig_qa_start,tensor(1),The girl is as coordinated as a baby giraffe,<pad> funny</s><pad><pad><pad><pad>
1746,fig_qa_start,tensor(1),The sky was as blue as the sea,<pad> unfunny</s>
1747,fig_qa_start,tensor(1),The girl's personality was like soda,<pad> funny</s><pad><pad><pad><pad>
1748,fig_qa_start,tensor(1),The home had anger running through it like a mouse,<pad> funny</s><pad><pad><pad><pad>
1749,fig_qa_start,tensor(1),Studying math is akin to gouging your eyes out,<pad> funny</s><pad><pad><pad><pad>
1750,fig_qa_start,tensor(1),The gun was as powerful as a hurricane,<pad> funny</s><pad><pad><pad><pad>
1751,fig_qa_start,tensor(1),The salesman has the trustworthiness of Abraham Lincoln mixed with George Washington,<pad> funny</s><pad><pad><pad><pad>
1752,fig_qa_start,tensor(1),the bowl was as clean as a pig fresh out of a mud pile,<pad> funny</s><pad><pad><pad><pad>
1753,fig_qa_start,tensor(1),"He lost all the money of his wife, his son, and his unborn grandchildren",<pad> unfunny</s>
1754,fig_qa_start,tensor(1),Her jumping ability is that of a frog,<pad> funny</s><pad><pad><pad><pad>
1755,fig_qa_start,tensor(1),Their relationship was A sturdy desk,<pad> unfunny</s>
1756,fig_qa_start,tensor(1),Life is as easy as Kindergarten for a newborn.,<pad> funny</s><pad><pad><pad><pad>
1757,fig_qa_start,tensor(1),This criminal has the smarts of a bag of rocks,<pad> funny</s><pad><pad><pad><pad>
1758,fig_qa_start,tensor(1),His mind was An empty closet,<pad> unfunny</s>
1759,fig_qa_start,tensor(1),She felt like a pile of garbage,<pad> unfunny</s>
1760,fig_qa_start,tensor(1),Hair is a crown.,<pad> funny</s><pad><pad><pad><pad>
1761,fig_qa_start,tensor(1),His arrival was as exciting as a snail race,<pad> funny</s><pad><pad><pad><pad>
1762,fig_qa_start,tensor(1),he was as sure of her love for him as he was that sure that a bee would zig left before it zagged right.,<pad> funny</s><pad><pad><pad><pad>
1763,fig_qa_start,tensor(1),He maneuvered with the tactical precision of an experienced general.,<pad> unfunny</s>
1764,fig_qa_start,tensor(1),He's as cute as a blobfish.,<pad> funny</s><pad><pad><pad><pad>
1765,fig_qa_start,tensor(1),The dog had the attitude of a military commander,<pad> funny</s><pad><pad><pad><pad>
1766,fig_qa_start,tensor(1),The future seems as bright as the Arctic winter,<pad> unfunny</s>
1767,fig_qa_start,tensor(1),Believing in aliens is like believing in Santa Claus,<pad> funny</s><pad><pad><pad><pad>
1768,fig_qa_start,tensor(1),The dancer is as graceful as a hurricane,<pad> funny</s><pad><pad><pad><pad>
1769,fig_qa_start,tensor(1),"At parties, she came off like a bowling alley with lipstick",<pad> funny</s><pad><pad><pad><pad>
1770,fig_qa_start,tensor(1),The man was thin as a toothpick,<pad> funny</s><pad><pad><pad><pad>
1771,fig_qa_start,tensor(1),The girl had the thirst of a man after finishing a 128 oz slushie,<pad> funny</s><pad><pad><pad><pad>
1772,fig_qa_start,tensor(1),I'm as wordy as a dictionary,<pad> funny</s><pad><pad><pad><pad>
1773,fig_qa_start,tensor(1),The computer had the processing power of an android Einstein,<pad> funny</s><pad><pad><pad><pad>
1774,fig_qa_start,tensor(1),The woman's eyes are as wide as pins,<pad> funny</s><pad><pad><pad><pad>
1775,fig_qa_start,tensor(1),His understanding of cars is as deep as a kiddie pool,<pad> funny</s><pad><pad><pad><pad>
1776,fig_qa_start,tensor(1),The construction workers move at the pace of bees,<pad> funny</s><pad><pad><pad><pad>
1777,fig_qa_start,tensor(1),The water is as cold as A bucket of frozen ice,<pad> funny</s><pad><pad><pad><pad>
1778,fig_qa_start,tensor(1),The questions on the test were as hard as Doing your own taxes long form.,<pad> funny</s><pad><pad><pad><pad>
1779,fig_qa_start,tensor(1),The man was as creepy as a beetle,<pad> funny</s><pad><pad><pad><pad>
1780,fig_qa_start,tensor(1),The window was as open as Donald Trump's wallet,<pad> funny</s><pad><pad><pad><pad>
1781,fig_qa_start,tensor(1),The class is as loud as a boombox,<pad> funny</s><pad><pad><pad><pad>
1782,fig_qa_start,tensor(1),the computer is as fast as molasses,<pad> funny</s><pad><pad><pad><pad>
1783,fig_qa_start,tensor(1),The haul was as valuable as a flattened penny,<pad> unfunny</s>
1784,fig_qa_start,tensor(1),Her love was a seedling,<pad> unfunny</s>
1785,fig_qa_start,tensor(1),the dinner was special as a moribund pall,<pad> unfunny</s>
1786,fig_qa_start,tensor(1),He can jump like a cat with arthritis.,<pad> funny</s><pad><pad><pad><pad>
1787,fig_qa_start,tensor(1),The war simulation on the online shooting game was as real as Slapping your little brother for eating the last cookie.,<pad> funny</s><pad><pad><pad><pad>
1788,fig_qa_start,tensor(1),Her skin is  pure silk.,<pad> unfunny</s>
1789,fig_qa_start,tensor(1),that person is as trustworthy as a honda civic,<pad> funny</s><pad><pad><pad><pad>
1790,fig_qa_start,tensor(1),The head of our country is as smart as a a turkey,<pad> funny</s><pad><pad><pad><pad>
1791,fig_qa_start,tensor(1),The dog is as charming as a salesman,<pad> funny</s><pad><pad><pad><pad>
1792,fig_qa_start,tensor(1),Understanding is more priceless than salt,<pad> unfunny</s>
1793,fig_qa_start,tensor(1),The girl's skin is as pale as caramel sauce,<pad> funny</s><pad><pad><pad><pad>
1794,fig_qa_start,tensor(1),The group were as collaborative as a bunch of monkeys,<pad> funny</s><pad><pad><pad><pad>
1795,fig_qa_start,tensor(1),This house smells like The Devil's septic tank.,<pad> funny</s><pad><pad><pad><pad>
1796,fig_qa_start,tensor(1),The display was bright as the sun,<pad> unfunny</s>
1797,fig_qa_start,tensor(1),She was as happy as a grouch.,<pad> unfunny</s>
1798,fig_qa_start,tensor(1),He is as brave as a leopard,<pad> unfunny</s>
1799,fig_qa_start,tensor(1),My brother in law is as funny as a standup comedian.,<pad> funny</s><pad><pad><pad><pad>
1800,fig_qa_start,tensor(1),The conversation was a deep rabbit hole,<pad> unfunny</s>
1801,fig_qa_start,tensor(1),The grade of wood was similar to A Ford fiesta,<pad> funny</s><pad><pad><pad><pad>
1802,fig_qa_start,tensor(1),the flower is as beautiful as a bride on her wedding day,<pad> unfunny</s>
1803,fig_qa_start,tensor(1),She has the attention span of A gnat,<pad> funny</s><pad><pad><pad><pad>
1804,fig_qa_start,tensor(1),The story was as disturbing as a nightmare,<pad> unfunny</s>
1805,fig_qa_start,tensor(1),My children have the attention span of the Queens Guard,<pad> funny</s><pad><pad><pad><pad>
1806,fig_qa_start,tensor(1),Your dress is shiny as a quarter that just went through the washing machine,<pad> funny</s><pad><pad><pad><pad>
1807,fig_qa_start,tensor(1),This material is as thick as stone,<pad> unfunny</s>
1808,fig_qa_start,tensor(1),He had the temperment of a ballistic missile,<pad> funny</s><pad><pad><pad><pad>
1809,fig_qa_start,tensor(1),The monkey was a 1st grade dropout,<pad> funny</s><pad><pad><pad><pad>
1810,fig_qa_start,tensor(1),He has the emotional intelligence of Dr. Phil,<pad> unfunny</s>
1811,fig_qa_start,tensor(1),A calculator is a brilliant mathematician.,<pad> funny</s><pad><pad><pad><pad>
1812,fig_qa_start,tensor(1),Your brain is gold,<pad> funny</s><pad><pad><pad><pad>
1813,fig_qa_start,tensor(1),You look as classy as potato chips,<pad> funny</s><pad><pad><pad><pad>
1814,fig_qa_start,tensor(1),The painting has the beauty of the starry sky.,<pad> unfunny</s>
1815,fig_qa_start,tensor(1),The guy was as mysterious as a blabbermouth.,<pad> funny</s><pad><pad><pad><pad>
1816,fig_qa_start,tensor(1),The odds of winning the lottery are as good as lighting a match and expecting fire.,<pad> funny</s><pad><pad><pad><pad>
1817,fig_qa_start,tensor(1),The situation is as sticky as maple syrup,<pad> funny</s><pad><pad><pad><pad>
1818,fig_qa_start,tensor(1),The explanation was like mud,<pad> unfunny</s>
1819,fig_qa_start,tensor(1),His new theory held the professional acclaim of Einstein's General Theory of Relativity,<pad> unfunny</s>
1820,fig_qa_start,tensor(1),That's as crunchy as a crouton,<pad> funny</s><pad><pad><pad><pad>
1821,fig_qa_start,tensor(1),this man tries as hard as a couch potato,<pad> funny</s><pad><pad><pad><pad>
1822,fig_qa_start,tensor(1),The bottle was sealed as tight as Fort Knox,<pad> unfunny</s>
1823,fig_qa_start,tensor(1),The instrument produced sounds that were as rich as celery sticks.,<pad> funny</s><pad><pad><pad><pad>
1824,fig_qa_start,tensor(1),he was as happy as a chicken in a fox den,<pad> funny</s><pad><pad><pad><pad>
1825,fig_qa_start,tensor(1),The turkey had the gobble of a sad chicken with a sore throat,<pad> funny</s><pad><pad><pad><pad>
1826,fig_qa_start,tensor(1),Her hair was as soft to the touch as Running your hands over thorns on branches,<pad> funny</s><pad><pad><pad><pad>
1827,fig_qa_start,tensor(1),"The can holds all the noodles of a ""fun size"" portion of food",<pad> funny</s><pad><pad><pad><pad>
1828,fig_qa_start,tensor(1),The judge had the appearance of A TV judge,<pad> unfunny</s>
1829,fig_qa_start,tensor(1),there's big money in here like a piggy bank,<pad> funny</s><pad><pad><pad><pad>
1830,fig_qa_start,tensor(1),The man was a certain of his victory as He was certain of his last day on earth,<pad> unfunny</s>
1831,fig_qa_start,tensor(1),The new batteries in her remote control gave her as much control over her TV as The steering wheel in your car covered in vaseline.,<pad> funny</s><pad><pad><pad><pad>
1832,fig_qa_start,tensor(1),those directions were as clear as a purified water,<pad> unfunny</s>
1833,fig_qa_start,tensor(1),Owning a cat is like being a security guard.,<pad> funny</s><pad><pad><pad><pad>
1834,fig_qa_start,tensor(1),The goal was a sandbox,<pad> unfunny</s>
1835,fig_qa_start,tensor(1),The country was as peaceful as WrestleMania,<pad> funny</s><pad><pad><pad><pad>
1836,fig_qa_start,tensor(1),The jacket is as cozy as A cactus,<pad> funny</s><pad><pad><pad><pad>
1837,fig_qa_start,tensor(1),The phone had all the charge of a nuclear power plant before a meltdown,<pad> funny</s><pad><pad><pad><pad>
1838,fig_qa_start,tensor(1),He is as grounded as a mighty oak,<pad> unfunny</s>
1839,fig_qa_start,tensor(1),this wallet is as thick as a phone book,<pad> funny</s><pad><pad><pad><pad>
1840,fig_qa_start,tensor(1),My back has the stiffness of a cup of Jello.,<pad> funny</s><pad><pad><pad><pad>
1841,fig_qa_start,tensor(1),He's a game of Diplomacy.,<pad> unfunny</s>
1842,fig_qa_start,tensor(1),Her hair was a rat's nest,<pad> funny</s><pad><pad><pad><pad>
1843,fig_qa_start,tensor(1),Mr. Edward wife is a  mad cow,<pad> funny</s><pad><pad><pad><pad>
1844,fig_qa_start,tensor(1),Her validity of her excuse was as sturdy as a sheet of tissue paper,<pad> funny</s><pad><pad><pad><pad>
