,dataset,label,text,predicted
746,friends,tensor(1),"Or a hat?""
I don't want you to buy me a hat,
l...",<pad> unfunny</s>
747,friends,tensor(1),"WiII you be my maid of honor?
Of course!",<pad> funny</s><pad><pad><pad><pad>
748,friends,tensor(1),"I'm teIIing you, you've got
the wrong guy! You got the wrong guy!
I'II see you Monday!",<pad> funny</s><pad><pad><pad><pad>
749,friends,tensor(1),"Okay, thank you, Max. Thank you.
So you're really not going?",<pad> unfunny</s>
750,friends,tensor(1),"OKAY. I'D NEVER
BE ABLE ENJOY IT.
IT WOULD BE LIKE THIS
GIANT KARMIC DEBT.",<pad> unfunny</s>
751,friends,tensor(1),"And now I feeI so stupid.
You are so stupid.",<pad> unfunny</s>
752,friends,tensor(1),"Oh, my God!
You're my friend.
I had to teII you.",<pad> funny</s><pad><pad><pad><pad>
753,friends,tensor(1),"This is your baby.
""Hi, Daddy.""
Hello.",<pad> unfunny</s>
754,friends,tensor(1),"Okay. I'II miss you.
Isn't he great?",<pad> unfunny</s>
755,friends,tensor(1),"No. Why?
Come on, you came through.
You did what you had to do.",<pad> unfunny</s>
756,friends,tensor(1),"Wow, what a geek.
They spent $69.95 on a Wonder Mop.
That's me.",<pad> funny</s><pad><pad><pad><pad>
757,friends,tensor(1),"She's got my Iife.
I want to see who she is.
Go to the post office!
I'm sure her picture's up!",<pad> funny</s><pad><pad><pad><pad>
758,friends,tensor(1),"BUT, I MEAN, LISTEN...
I KNOW THIS IS JUST A FIRST STEP",<pad> unfunny</s>
759,friends,tensor(1),"Four Ietters, "" circIe or hoop. ""
Ring, damn it, ring!",<pad> funny</s><pad><pad><pad><pad>
760,friends,tensor(1),"HE SAID, ""WE SHOULD
DO THIS AGAIN.""
({\i1} everyone groans{\i0})",<pad> funny</s><pad><pad><pad><pad>
761,friends,tensor(1),"or you can wear Rocky and Rocky,or, you can mix and match, moose and squirrel. Whatever you want.
Well, I'm gonna get another espresso. Can I get you another latte?",<pad> funny</s><pad><pad><pad><pad>
762,friends,tensor(1),"l know l'm not gonna
get there in time.
So l am running and running.
That is when l woke up.",<pad> funny</s><pad><pad><pad><pad>
763,friends,tensor(1),"That is so cruel.
Why would a parent
name their child Bethel?",<pad> unfunny</s>
764,friends,tensor(1),"Peach pit. That night, we had
-Peaches?
-Actually, nectarines but....",<pad> funny</s><pad><pad><pad><pad>
765,friends,tensor(1),"Excuse me?
There's an open caII for Cats.",<pad> funny</s><pad><pad><pad><pad>
766,friends,tensor(1),"That's not reaIIy the point.
The point is, that--",<pad> unfunny</s>
767,friends,tensor(1),"I got a week left to go.
According to the rules...
... I can't conduct personal
experiments, if you know what I mean.",<pad> unfunny</s>
768,friends,tensor(1),"Oh, God!
I hope you can find some way
to be happy for me.",<pad> unfunny</s>
769,friends,tensor(1),"IF I KEPT IT, IT WOULD
BE LIKE STEALING.
YEAH, BUT IF YOU SPENT IT,
IT WOULD BE LIKE SHOPPING.",<pad> unfunny</s>
770,friends,tensor(1),"You call that delicious?
Stop it, stop it, stop it!",<pad> funny</s><pad><pad><pad><pad>
771,friends,tensor(1),"-You wanna see her again?
-Sure.
If you can't taIk dirty to me,
how wiII you taIk dirty to her?",<pad> funny</s><pad><pad><pad><pad>
772,friends,tensor(1),"Mother of God, I turned it off!
Just Iike you toId her you did.",<pad> funny</s><pad><pad><pad><pad>
773,friends,tensor(1),"""Oh, DanieIIe,
I wasn't expecting the machine.
Give me a caII
when you get a chance. """,<pad> unfunny</s>
774,friends,tensor(1),"You are?
Ross, l' m sorry. I had no idea. I
thought it was a theoretical question.",<pad> unfunny</s>
775,friends,tensor(1),"Give me that.
I can't beIieve you.
Linda's great.",<pad> unfunny</s>
776,friends,tensor(1),"Won't happen again. l wouldn't want
to do anything to hurt your WENUS.
l'll take "" ldiots in the Workplace""
for 200, Alex.",<pad> unfunny</s>
777,friends,tensor(1),"Oh, my God!
Oh, my God!
It's Barry and Mindy!",<pad> funny</s><pad><pad><pad><pad>
778,friends,tensor(1),"That's nice.
Now was that before or after
you toId him. . .",<pad> funny</s><pad><pad><pad><pad>
779,friends,tensor(1),"An egg?
Go up to her and say, "" Here's your
egg back. I'm returning your egg. """,<pad> funny</s><pad><pad><pad><pad>
780,friends,tensor(1),"Calm down. You don't see Ross
getting twirly every time they come.
That's because my parents think
Ross can do no wrong.",<pad> funny</s><pad><pad><pad><pad>
781,friends,tensor(1),"What?
Didn't you get a good enough
Iook the other day?",<pad> unfunny</s>
782,friends,tensor(1),"Come on. The guy's
a secondary character.
He's just a compIication
you eventuaIIy kiII off.",<pad> unfunny</s>
783,friends,tensor(1),"-CouId I have--
-We're aII out.
Anybody eIse?",<pad> unfunny</s>
784,friends,tensor(1),"God, l even know that
and l'm pretty much unemployable.
Ross, your little creature's got
the remote again.",<pad> unfunny</s>
785,friends,tensor(1),"YOU CAN SMOKE IT LIKE THIS...
CHANDLER...",<pad> funny</s><pad><pad><pad><pad>
786,friends,tensor(1),"See you.
Wait, wait.",<pad> unfunny</s>
787,friends,tensor(1),"I can show you something
silver that may work.
-No, it really should be burgundy.
-Unless we go with a different dress.",<pad> unfunny</s>
788,friends,tensor(1),"I've waited seven years
for an opportunity Iike this. . .
. . .and you can't even wait
4 1 /2 minutes for a tartIet?",<pad> funny</s><pad><pad><pad><pad>
789,friends,tensor(1),"Except for. . . .
No. Everyone.",<pad> unfunny</s>
790,friends,tensor(1),"-So when do you leave?
-January 1 st.
-Hello?
-What? Hey. Hi.",<pad> unfunny</s>
791,friends,tensor(1),"YOU KNOW, IT'S NOT
JUST{\i1} FREUD;{\i0} IT'S{\i1} FREUD!{\i0}
SHH. THE MAGIC IS
ABOUT TO HAPPEN.",<pad> funny</s><pad><pad><pad><pad>
792,friends,tensor(1),"That'd be cooI!
This bIows!",<pad> funny</s><pad><pad><pad><pad>
793,friends,tensor(1),"Was it a Iot more money?
Doesn't matter. I just don't want
to be a guy who sits in his office. . .",<pad> unfunny</s>
794,friends,tensor(1),"It's icky.
""Icky"" ?",<pad> funny</s><pad><pad><pad><pad>
795,friends,tensor(1),"TaIk to me.
A weird thing happened to me
on the train this morning--",<pad> funny</s><pad><pad><pad><pad>
796,friends,tensor(1),"I've said I'm sorry,
Iike, a miIIion times.
What do you want me to do?",<pad> unfunny</s>
797,friends,tensor(1),"Janice! Janice!
You want me! You need me!",<pad> unfunny</s>
798,friends,tensor(1),"And Monica lnows.
How? l don't even lnow.",<pad> unfunny</s>
799,friends,tensor(1),"Hi, Ben.
Ben, this is everybody.",<pad> unfunny</s>
800,friends,tensor(1),"And then we throw your body in
the water. Gee, that does sound fun.
Everyone thinks they know me.
Everyone says I'm so predictable.",<pad> funny</s><pad><pad><pad><pad>
801,friends,tensor(1),"I put a roof over your head,
and if that means nothing to you. . . .
Twenty doIIars an hour.",<pad> funny</s><pad><pad><pad><pad>
802,friends,tensor(1),"...using a bunch of these
little worm guys.
I have no bracket-y thing.
I see no worm guys whatsoever...",<pad> unfunny</s>
803,friends,tensor(1),"Yeah, well, sorry, Joe. You said let's just be friends, so guess what?
What?/ We're just friends.",<pad> unfunny</s>
804,friends,tensor(1),"-Liam Neeson.
-No.
-Morley Safer.
-No.",<pad> unfunny</s>
805,friends,tensor(1),". . .I quit.
Why?",<pad> unfunny</s>
806,friends,tensor(1),"...when it's back on.
-You guys, this is big.
-Pants and a sweater. Why, Mom?",<pad> funny</s><pad><pad><pad><pad>
807,friends,tensor(1),"LET'S START WITH THE
WAY HE KEPT PICKING AT...
YOU KNOW, I'M
SORRY, I CAN'T DO THIS.",<pad> unfunny</s>
808,friends,tensor(1),"What? We don't have shoes here?
-Morning. We ready to go?
-Don't we look nice all dressed up?",<pad> unfunny</s>
809,friends,tensor(1),"Ma! What are you doing here?
I came to give you this. . .",<pad> funny</s><pad><pad><pad><pad>
810,friends,tensor(1),"-You what?
-What?
Oh, I can't pass for 22?",<pad> funny</s><pad><pad><pad><pad>
811,friends,tensor(1),"May I heIp you?
Joey said I couId use your shower
since ChandIer's in ours.",<pad> unfunny</s>
812,friends,tensor(1),"Do the words, ""Billy, don't be a
hero,"" mean anything to you?
Here's the thing. Even if
I could get it together enough...",<pad> unfunny</s>
813,friends,tensor(1),"It wasn't just the WeebIes,
but it was the WeebIe PIay PaIace. . .
. . .and the WeebIe's Cruise Ship. . .",<pad> funny</s><pad><pad><pad><pad>
814,friends,tensor(1),"BUT I GOT TO TELL YOU,
I AM A LITTLE RELIEVED.
RELIEVED?",<pad> funny</s><pad><pad><pad><pad>
815,friends,tensor(1),"He's in a whoIe other pIace!
No, he's gone.",<pad> unfunny</s>
816,friends,tensor(1),"And I was thinking maybe
it was partiaIIy because of how we--
-RacheI?
-Barry?",<pad> unfunny</s>
817,friends,tensor(1),"♪ SO NO ONE TOLD YOU LIFE
WAS GONNA BE THIS WAY ♪
♪ YOUR JOB'S A
JOKE, YOU'RE BROKE ♪",<pad> funny</s><pad><pad><pad><pad>
818,friends,tensor(1),"Look at the little thing!
Yes, fine.
That is my penis.",<pad> funny</s><pad><pad><pad><pad>
819,friends,tensor(1),"Oh, I'm on!
Mr. Bing's office.",<pad> unfunny</s>
820,friends,tensor(1),"This is so unfair.
She's got everything I want,
and she doesn't have my mother.",<pad> unfunny</s>
821,friends,tensor(1),"Come here, sweetheart.
You know, I think it's time for you
to start using night cream.",<pad> unfunny</s>
822,friends,tensor(1),"-Sorry.
-I'm Phoebe Buffay.
I'm Monica GeIIer.
I've been taking care of you.",<pad> unfunny</s>
823,friends,tensor(1),"I can imagine.
It's a wonder your mother
turned out...",<pad> unfunny</s>
824,friends,tensor(1),"No, no, we're done!
The One With the Dozen Lasagnas",<pad> funny</s><pad><pad><pad><pad>
825,friends,tensor(1),"We've been doing this
for an hour. It's easy.
Ready?",<pad> unfunny</s>
826,friends,tensor(1),"I'm waiting to hear from that job. The
store cIoses at 9. You can eat then.
That's fine. I'II just have
a Tic Tac to hoId me over.",<pad> funny</s><pad><pad><pad><pad>
827,friends,tensor(1),"Why? Do you not Iike them?
MarceI is an iIIegaI exotic animaI.",<pad> unfunny</s>
828,friends,tensor(1),"Okay, I'm with you, Cheech.
Is it dry in here?",<pad> funny</s><pad><pad><pad><pad>
829,friends,tensor(1),"-That looks okay, right?
-You went a bit wide on the lipstick.
-Oh, I did?
-Yeah.",<pad> funny</s><pad><pad><pad><pad>
830,friends,tensor(1),"Monica: CHANDLER,
WHAT ARE YOU DOING?
HEY! WHAT ARE YOU DOING?",<pad> unfunny</s>
831,friends,tensor(1),"Here you go.
Maybe this wiII cheer you up.
I had a grape about five hours ago,
so I better spIit this with you.",<pad> funny</s><pad><pad><pad><pad>
832,friends,tensor(1),"""DEAR MS. BUFFAY:
""THANK YOU FOR CALLING
ATTENTION TO OUR ERROR.",<pad> unfunny</s>
833,friends,tensor(1),"If it's important enough
while I'm playing...
...it's important enough
for everyone else.",<pad> unfunny</s>
834,friends,tensor(1),"Right. No big deaI.
In Bizarro-worId!",<pad> funny</s><pad><pad><pad><pad>
835,friends,tensor(1),"I'm a waitress.
Aren't there times when you come
home at the end of the day. . .",<pad> unfunny</s>
836,friends,tensor(1),"I don't know. You don't
wanna mess with corn nuts.
They're crazy!",<pad> funny</s><pad><pad><pad><pad>
837,friends,tensor(1),"I guess we've established
she's staying with Monica.
Well, maybe that's my decision.",<pad> unfunny</s>
838,friends,tensor(1),"All right, I'm nine years old.
/ Oh, I hate this story.
We just finished this magnificent Thanksgiving dinner. I have--and I remember this part vividly--a mouthful of pumpkin pie,",<pad> unfunny</s>
839,friends,tensor(1),"Hey, hold on there, tiger.
How are you holding up?
Well, not so good.
She thinks tonight we're gonna...",<pad> funny</s><pad><pad><pad><pad>
840,friends,tensor(1),"You know, I'm never gonna
forget about you.
You've been more than. . .",<pad> unfunny</s>
841,friends,tensor(1),"You're way off, paI.
I don't think so. See, Ross,
because I think you Iove her!",<pad> unfunny</s>
842,friends,tensor(1),". . .them-not-Iiking-you
extravaganza.
I don't get it. A month ago,
these peopIe were my friends.",<pad> unfunny</s>
843,friends,tensor(1),"THAT{\i1} I'M{\i0} GOING OUT WITH?
All: YES!",<pad> funny</s><pad><pad><pad><pad>
844,friends,tensor(1),"YEAH? THANKS, LET'S KEEP GOING.
OKAY.",<pad> unfunny</s>
845,friends,tensor(1),"When she taught you to kiss,
you were at camp. . .
. . .and were you wearing
any kind of IittIe uniform or--?",<pad> unfunny</s>
846,friends,tensor(1),"No, here's your mail.
Thanks, you can just put it on the table.",<pad> unfunny</s>
847,friends,tensor(1),"What can I do? I don't want
to screw it up with UrsuIa.
And your friend, Phoebe?",<pad> unfunny</s>
848,friends,tensor(1),"I don't know if you noticed,
but he had a Iot to drink.
I mean, you know how he gets
when he's drunk--",<pad> funny</s><pad><pad><pad><pad>
849,friends,tensor(1),"No, I am not caIIing him.
I don't care if it is his kid,
the guy's a jerk!",<pad> unfunny</s>
850,friends,tensor(1),"AND YOU SHOULD PROBABLY
CALL HER FAIRLY QUICKLY.
YEAH, AS SOON AS POSSIBLE.",<pad> unfunny</s>
851,friends,tensor(1),"l'm going.
And l'm gone.",<pad> unfunny</s>
852,friends,tensor(1),"Okay, Monica, I had
another answer aII ready.
And you know what?",<pad> unfunny</s>
853,friends,tensor(1),"-Morley Safer.
-No.
-The lady who cuts my hair!
-This could be a very long game.",<pad> funny</s><pad><pad><pad><pad>
854,friends,tensor(1),"You mean you're not gonna
teII her how you feeI?
No. Just because you pIayed
tonsiI tennis with my mom. . .",<pad> funny</s><pad><pad><pad><pad>
855,friends,tensor(1),"Does anybody want anything else?
Oh, yeah, last week you had a wonderful, nutty, chocolatey kind of a cakey pie thing.",<pad> unfunny</s>
856,friends,tensor(1),"I gotta go.
I'II miss the Iast train.
I don't want you taking
that thing this Iate.",<pad> unfunny</s>
857,friends,tensor(1),"They do?
But they're not
your friends anymore.",<pad> unfunny</s>
858,friends,tensor(1),"Joey! Look who it is!
Oh, good! Joey's home now!",<pad> funny</s><pad><pad><pad><pad>
859,friends,tensor(1),"HEY! WHAT ARE YOU DOING?
OH, GROSS!",<pad> funny</s><pad><pad><pad><pad>
860,friends,tensor(1),"Right. He's the pig.
-Such a pig!
-Oh, God, he's such a pig!",<pad> funny</s><pad><pad><pad><pad>
861,friends,tensor(1),"- Spit.
- What?
Me.",<pad> funny</s><pad><pad><pad><pad>
862,friends,tensor(1),"Shall I carve?
By all means.",<pad> unfunny</s>
863,friends,tensor(1),"No.
You sure? Nobody. . .",<pad> unfunny</s>
864,friends,tensor(1),"-Are you gonna teII him?
-Why wouId I teII him?
How about, because if you don't,
his mother might?",<pad> funny</s><pad><pad><pad><pad>
865,friends,tensor(1),"I was supposed to be headed
for Aruba on my honeymoon...
...so, nothing.",<pad> unfunny</s>
866,friends,tensor(1),"...those seconds were more exciting
than weeks with Barry.
Did you rent mopeds?",<pad> funny</s><pad><pad><pad><pad>
867,friends,tensor(1),"Thanks. I've been here
about six years.
And RacheI moved in a few months ago.",<pad> unfunny</s>
868,friends,tensor(1),"So back to your pIace?
You thinking maybe. . . .
WeII, I don't know. . . .",<pad> unfunny</s>
869,friends,tensor(1),"My mother's ashes
Even her eyelashes",<pad> funny</s><pad><pad><pad><pad>
870,friends,tensor(1),"That shouldn't be so hard
now that you're dating.
"" Honey, you're fired. But how
about a quickie before l go to work?""",<pad> funny</s><pad><pad><pad><pad>
871,friends,tensor(1),"I'm in high school,
in the middle of the cafeteria...
...and I realize I'm totally naked.",<pad> funny</s><pad><pad><pad><pad>
872,friends,tensor(1),"I don't even wanna know about the dark cheese.
Does anybody wanna split this with me?",<pad> funny</s><pad><pad><pad><pad>
873,friends,tensor(1),"-Pheebs, guess who we saw today?
-Oh, fun! Okay.
-Liam Neeson.
-No.",<pad> funny</s><pad><pad><pad><pad>
874,friends,tensor(1),"Hold on a second. Let me check
and see if she's here.
lt's the woman from the hospital.
There's a problem.",<pad> unfunny</s>
875,friends,tensor(1),"OKAY.
OKAY, I'LL BE THERE.",<pad> unfunny</s>
876,friends,tensor(1),"Janice?
Oh. . .",<pad> unfunny</s>
877,friends,tensor(1),"Why wouId he need a bIade?
If he's up against a jungIe cat
or an animaI with horns. . .",<pad> funny</s><pad><pad><pad><pad>
878,friends,tensor(1),"Why don't you guys sit down,
and we'll get you some glasses?
Okay. Stat!",<pad> unfunny</s>
879,friends,tensor(1),"SCHTEVE WAS SCHEXY.
SORRY.",<pad> funny</s><pad><pad><pad><pad>
880,friends,tensor(1),"Thanks.
Okay, Pheebs. Right hand, blue.",<pad> unfunny</s>
881,friends,tensor(1),"That's okay.
Are you sure? Because you
couId make IittIe puppets out of them.",<pad> funny</s><pad><pad><pad><pad>
882,friends,tensor(1),"This is so stupid!
I mean, I gave Barry up, right?",<pad> unfunny</s>
883,friends,tensor(1),"No, I feel bad for her. I do.
I can think of somebody
other than myself.",<pad> unfunny</s>
884,friends,tensor(1),"-AirmaiI.
-AirpIane.
Airport.
Airport '7 5!",<pad> unfunny</s>
885,friends,tensor(1),"Joey's made arrangements to have
his baby in a movie from the '50s.
I don't beIieve this!
She couId be giving birth in the cab!",<pad> funny</s><pad><pad><pad><pad>
886,friends,tensor(1),"Last time I do that.
I promise.
Wendy, we had a deaI.",<pad> unfunny</s>
887,friends,tensor(1),"We're doing presents first.
Hey, hold on there, tiger.
How are you holding up?",<pad> funny</s><pad><pad><pad><pad>
888,friends,tensor(1),"- Now, this may hurt.
- Me?
No.",<pad> unfunny</s>
889,friends,tensor(1),"-...to simulate these conditions.
-I have a question then.
-Yeah?
-Do you plan on kissing me ever?",<pad> unfunny</s>
890,friends,tensor(1),"It's perfect.
It'II just be the two of us.
She spent aII day
taking care of my monkey.",<pad> funny</s><pad><pad><pad><pad>
